sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title,brand,category,brand_target_enc,category_target_enc
51097,1,185,32,0,0,0,0.1405405405405405,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,985.0,3,1,4,1,3281,0,371,0.0444272927922438,0,2.079441541679836,7.694848072384611,1,1,0,0,4,0,0,0,0,1,1,0,0,5.333333333333333,0.0053763440860215,0,food,supplement,46.26324275376884,24.07234246229187
250647,1,70,10,0,0,0,0.1428571428571428,2,1,0,0.33,1,0.0,0,1,1,0.6931471805599453,0.2851789422336624,0.0,128.0,3,1,1,1,32142,1,98,0.1171449681847088,0,2.079441541679836,0.8555368267009873,0,0,0,0,3,0,0,0,0,1,1,0,0,3.333333333333333,0.028169014084507,0,l,other,18.205409710144927,21.178272084767897
49193,1,126,21,23,4,1,0.0873015873015873,1,1,0,32.0,1,0.0,0,1,1,0.6931471805599453,3.49650756146648,0.0,101.0,2,0,5,1,1404,0,4,0.2111040407254215,0,1.3862943611198906,6.9930151229329605,0,0,0,0,2,0,0,0,0,1,5,0,0,21.0,0.0078740157480314,0,sadaf,beverage,13.47285171171171,27.491354347591137
143586,1,50,11,24,4,1,0.14,3,3,1,0.0,0,0.0,0,3,3,1.3862943611198906,0.0,0.0,15.0,1,0,4,1,17196,1,15,0.3222995750130258,1,1.3862943611198906,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,5.5,0.0588235294117647,0,pear,beverage,44.3298616,27.491354347591137
291139,1,45,8,0,0,0,0.1555555555555555,1,18,1,0.0,0,0.0,0,1,18,2.9444389791664403,0.0,0.0,133.0,3,1,5,1,17196,1,133,1.9337974500781552,3,8.83331693749932,0.0,0,0,0,0,3,1,0,0,1,1,0,0,0,2.6666666666666665,0.0217391304347826,0,stash,beverage,16.69515062937063,27.491354347591137
84479,1,99,17,0,0,0,0.1717171717171717,3,20,1,13.0,1,0.0,0,3,20,3.044522437723423,2.6390573296152584,0.0,3.0,1,0,5,1,3281,0,3,0.8885458558448768,1,3.044522437723423,2.6390573296152584,0,0,0,0,1,1,0,0,1,1,3,1,0,4.25,0.03,0,fatty,supplement,28.872041538461538,24.07234246229187
212908,1,48,8,0,0,0,0.1041666666666666,2,1,0,12.0,1,0.0,0,2,1,0.6931471805599453,2.5649493574615367,0.0,13.0,1,0,4,1,32142,1,3,0.1171449681847088,0,0.6931471805599453,2.5649493574615367,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0,0.0408163265306122,0,topo,beverage,26.397240869565216,27.491354347591137
136307,1,101,18,0,0,0,0.1386138613861386,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,7.0,1,0,5,1,32142,1,7,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,4,1,1,6.0,0.0196078431372549,0,sally,grain,17.289796470588236,19.708586889338733
50875,1,189,33,23,4,1,0.1375661375661375,2,1,0,5.0,1,5.0,1,2,1,0.6931471805599453,1.791759469228055,1.791759469228055,42.0,2,0,5,1,1463,0,3,0.154077339210579,0,1.3862943611198906,3.58351893845611,0,0,0,0,2,0,0,0,0,1,8,0,0,11.0,0.0105263157894736,0,judee,beverage,28.22743346153846,27.491354347591137
274640,1,43,9,22,5,1,0.1395348837209302,1,1,0,0.0,0,4.0,1,1,1,0.6931471805599453,0.0,1.6094379124341005,90.0,2,0,2,1,3960,0,19,0.1419858156028368,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,4.5,0.0227272727272727,0,el,condiment,12.747465400000001,19.274793835676626
169084,1,79,11,0,0,0,0.2025316455696202,1,1,0,21.0,1,0.0,0,1,1,0.6931471805599453,3.091042453358316,0.0,11.0,1,0,9,1,10480,0,4,0.0618667254051798,0,0.6931471805599453,3.091042453358316,0,0,0,0,1,0,0,0,0,1,0,0,0,5.5,0.0125,1,brookside,snack,15.485073333333332,21.104594293329026
240835,1,79,14,24,4,1,0.1392405063291139,4,1,0,53.95,1,3.3,1,2,1,0.6931471805599453,4.006423680849631,1.4586150226995167,22.0,1,0,10,1,10480,0,10,0.0618667254051798,0,0.6931471805599453,4.006423680849631,0,0,2,0,1,2,0,0,0,1,2,1,0,14.0,0.05,0,lifesavers,snack,16.382079375,21.104594293329026
269826,1,65,11,23,4,1,0.1384615384615384,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,26.0,1,0,6,1,17196,1,13,0.1074331916710086,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,0,1,0,0,0,3.6666666666666665,0.0151515151515151,0,mighty,beverage,22.72490388888889,27.491354347591137
36290,1,86,14,0,0,0,0.127906976744186,2,4,1,0.0,0,0.0,0,2,4,1.6094379124341005,0.0,0.0,7.0,1,0,8,1,32142,1,7,0.4685798727388353,1,1.6094379124341005,0.0,1,1,0,0,2,1,0,0,1,1,3,1,0,7.0,0.0229885057471264,0,comstock,other,16.370090588235293,21.178272084767897
21756,1,38,7,0,0,0,0.131578947368421,1,6,1,0.0,0,0.0,0,1,6,1.9459101490553128,0.0,0.0,54.0,2,0,8,1,3535,0,15,1.1140819964349375,2,3.8918202981106265,0.0,0,0,0,0,2,1,0,0,1,1,0,0,0,7.0,0.0256410256410256,0,colavita,beverage,31.860727187500004,27.491354347591137
255375,1,62,12,0,0,0,0.1290322580645161,2,1,0,4.0,1,0.0,0,2,1,0.6931471805599453,1.6094379124341005,0.0,2.0,1,0,8,1,10480,0,0,0.0618667254051798,0,0.6931471805599453,1.6094379124341005,0,0,0,0,1,0,0,0,0,1,2,0,0,12.0,0.0317460317460317,0,sharwood,snack,20.86887833333333,21.104594293329026
200388,1,145,22,22,4,1,0.1172413793103448,2,1,0,6.0,1,0.0,0,2,1,0.6931471805599453,1.9459101490553128,0.0,985.0,3,1,4,1,3281,0,371,0.0444272927922438,0,2.079441541679836,5.83773044716594,0,0,0,1,4,0,0,1,0,0,2,0,0,4.4,0.0136986301369863,0,food,supplement,46.26324275376884,24.07234246229187
46046,1,59,12,37,4,1,0.135593220338983,3,6,1,0.0,0,0.0,0,2,6,1.9459101490553128,0.0,0.0,98.0,2,0,8,1,17196,1,93,0.6445991500260517,2,3.8918202981106265,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,6.0,0.05,0,krusteaz,beverage,14.349412407407407,27.491354347591137
121670,1,53,7,22,4,1,0.1509433962264151,3,1,0,3.5,1,0.0,0,2,1,0.6931471805599453,1.5040773967762742,0.0,24.0,1,0,8,1,32142,1,5,0.1171449681847088,0,0.6931471805599453,1.5040773967762742,0,0,0,0,1,0,1,0,0,0,0,0,0,7.0,0.0555555555555555,0,madegood,supplement,14.110486470588235,24.07234246229187
253159,1,42,9,23,5,1,0.1666666666666666,1,1,0,15.0,1,0.0,0,1,1,0.6931471805599453,2.772588722239781,0.0,90.0,2,0,2,1,3960,0,19,0.1419858156028368,0,1.3862943611198906,5.545177444479562,0,0,0,0,2,0,0,0,0,1,1,0,0,9.0,0.0232558139534883,0,el,beverage,12.747465400000001,27.491354347591137
292567,1,37,6,24,4,1,0.1351351351351351,2,24,1,0.0,0,0.0,0,2,24,3.218875824868201,0.0,0.0,445.0,3,1,4,1,32142,1,304,2.811479236433012,3,9.6566274746046,0.0,0,0,0,0,3,1,0,0,1,1,3,1,0,2.0,0.0526315789473684,0,goya,beverage,11.23126712087912,27.491354347591137
96756,1,56,11,0,0,0,0.1607142857142857,1,500,1,0.0,0,0.0,0,1,500,6.2166061010848646,0.0,0.0,190.0,3,1,5,1,32142,1,48,58.572484092354415,3,18.649818303254595,0.0,0,0,0,0,3,1,0,0,1,1,1,0,0,11.0,0.0175438596491228,0,sweet,other,24.441682699999998,21.178272084767897
130359,1,49,7,0,0,0,0.1428571428571428,2,1,0,0.012,1,0.0,0,1,1,0.6931471805599453,0.0119285708652738,0.0,27.0,1,0,6,1,32142,1,24,0.1171449681847088,0,0.6931471805599453,0.0119285708652738,0,0,0,0,1,0,0,0,0,1,0,0,0,2.333333333333333,0.04,0,revlon,beverage,16.21679837837838,27.491354347591137
266904,1,61,10,0,0,0,0.1311475409836065,2,1,0,24.0,1,0.0,0,2,1,0.6931471805599453,3.218875824868201,0.0,29.0,1,0,9,1,32142,1,12,0.1171449681847088,0,0.6931471805599453,3.218875824868201,0,0,0,0,1,0,0,0,0,1,5,1,1,10.0,0.032258064516129,0,wonderful,snack,23.06606512820513,21.104594293329026
146955,1,57,9,22,4,1,0.1403508771929824,2,1,0,8.0,1,0.0,0,2,1,0.6931471805599453,2.19722457733622,0.0,31.0,1,0,6,1,17196,1,12,0.1074331916710086,0,0.6931471805599453,2.19722457733622,0,0,0,0,1,0,0,0,0,1,4,1,0,4.5,0.0344827586206896,0,spiced,beverage,24.290525365853657,27.491354347591137
116023,1,199,30,22,4,1,0.1256281407035175,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,72.0,2,0,1,1,32142,1,32,0.1171449681847088,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,3,0,0,6.0,0.005,0,o,beverage,22.537884634146337,27.491354347591137
252443,1,45,7,0,0,0,0.1111111111111111,2,1,0,7.5,1,0.0,0,1,1,0.6931471805599453,2.1400661634962708,0.0,85.0,2,0,6,1,32142,1,64,0.1171449681847088,0,1.3862943611198906,4.2801323269925415,0,0,0,0,2,0,0,0,0,1,1,0,1,3.5,0.0434782608695652,0,hormel,supplement,9.919332,24.07234246229187
65094,1,32,6,21,4,1,0.09375,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,21.0,1,0,4,1,32142,1,10,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,6.0,0.0303030303030303,0,baby,other,19.28875935483871,21.178272084767897
108097,1,180,32,22,4,1,0.1222222222222222,1,1,0,0.0,0,5.0,1,1,1,0.6931471805599453,0.0,1.791759469228055,27.0,1,0,5,1,3960,0,24,0.1419858156028368,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,0,1,5,0,1,10.666666666666666,0.005524861878453,0,sauce,beverage,26.124501081081082,27.491354347591137
237465,1,85,15,0,0,0,0.1294117647058823,3,1,0,16.5,1,0.0,0,2,1,0.6931471805599453,2.862200880929469,0.0,110.0,2,0,7,1,32142,1,79,0.1171449681847088,0,1.3862943611198906,5.724401761858937,1,1,0,0,3,0,0,0,0,1,2,1,0,5.0,0.0348837209302325,0,pacific,snack,14.069137833333333,21.104594293329026
68488,1,51,8,22,4,1,0.1176470588235294,2,1,0,7.4,1,0.0,0,1,1,0.6931471805599453,2.128231705849268,0.0,45.0,2,0,7,1,32142,1,19,0.1171449681847088,0,1.3862943611198906,4.256463411698536,0,0,0,0,2,0,0,0,0,1,0,0,0,8.0,0.0384615384615384,0,werther,dairy,15.484391636363636,23.44699401297498
146007,1,53,9,23,4,1,0.1320754716981132,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,64.0,2,0,5,1,17196,1,57,0.1074331916710086,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,2,1,0,4.5,0.037037037037037,0,peach,beverage,45.503331621621626,27.491354347591137
107078,1,85,12,0,0,0,0.1294117647058823,1,1,0,10.0,1,0.0,0,1,1,0.6931471805599453,2.3978952727983707,0.0,38.0,1,0,5,1,10480,0,25,0.0618667254051798,0,0.6931471805599453,2.3978952727983707,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.0116279069767441,0,brach,snack,13.536907083333332,21.104594293329026
149579,1,76,12,0,0,0,0.1184210526315789,2,6,1,12.0,1,0.0,0,2,6,1.9459101490553128,2.5649493574615367,0.0,96.0,2,0,6,1,17196,1,86,0.6445991500260517,2,3.8918202981106265,5.1298987149230735,0,0,0,0,2,1,0,0,1,1,2,1,0,6.0,0.0259740259740259,0,dunkin,beverage,22.86407113207547,27.491354347591137
52488,1,31,4,22,5,1,0.2258064516129032,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,0.0,1,0,15,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,0,1,0,0,0,4.0,0.0625,0,purec60oliveoil,other,23.647654,21.178272084767897
77562,1,94,16,0,0,0,0.1170212765957446,1,1,0,1.0,1,1.0,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,370.0,3,1,8,1,32142,1,304,0.1171449681847088,0,2.079441541679836,2.079441541679836,1,1,1,0,4,1,0,0,0,1,1,0,0,4.0,0.0105263157894736,0,frontier,other,19.426346157894734,21.178272084767897
126813,1,60,11,0,0,0,0.1166666666666666,2,1,0,27.0,1,0.0,0,2,1,0.6931471805599453,3.332204510175204,0.0,174.0,3,1,8,1,1451,0,0,0.1627879503839338,0,2.079441541679836,9.996613530525613,0,0,0,0,3,0,0,0,0,1,2,0,0,5.5,0.0327868852459016,0,kirkland,personal_care,28.551149673913045,22.35788690023753
266435,1,57,9,0,0,0,0.2280701754385964,1,1,0,28.0,1,0.0,0,1,1,0.6931471805599453,3.367295829986474,0.0,65.0,2,0,5,1,10480,0,59,0.0618667254051798,0,1.3862943611198906,6.734591659972948,1,1,0,0,3,0,0,0,0,1,0,0,0,3.0,0.0172413793103448,1,snack,snack,15.6402872,21.104594293329026
58636,1,188,32,22,4,1,0.1223404255319148,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,72.0,2,0,1,1,32142,1,32,0.1171449681847088,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,5,0,0,5.333333333333333,0.0105820105820105,0,o,beverage,22.537884634146337,27.491354347591137
233634,1,162,28,0,0,0,0.1419753086419753,6,10,1,3.17,1,0.0,0,4,10,2.3978952727983707,1.42791603581071,0.0,10.0,1,0,12,1,32142,1,2,1.1714496818470883,1,2.3978952727983707,1.42791603581071,0,0,0,0,1,1,0,0,1,1,4,1,1,3.5,0.0368098159509202,0,skinnydipped,other,16.478577,21.178272084767897
25024,1,50,8,0,0,0,0.12,2,12,1,0.0,0,0.0,0,2,12,2.5649493574615367,0.0,0.0,25.0,1,0,4,1,1404,0,2,2.5332484887050586,1,2.5649493574615367,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,4.0,0.0392156862745098,0,duke,canned,16.845472571428573,17.62192197318008
12600,1,92,16,23,4,1,0.1630434782608695,2,1,0,2.0,1,0.0,0,2,1,0.6931471805599453,1.0986122886681098,0.0,13.0,1,0,5,1,32142,1,4,0.1171449681847088,0,0.6931471805599453,1.0986122886681098,0,0,1,0,1,1,0,0,0,1,1,0,0,16.0,0.021505376344086,0,light,snack,22.77071913043478,21.104594293329026
172430,1,78,14,0,0,0,0.1282051282051282,2,24,1,0.0,0,0.0,0,2,24,3.218875824868201,0.0,0.0,168.0,3,1,8,1,17196,1,161,2.578396600104207,3,9.6566274746046,0.0,0,0,0,0,3,1,0,0,1,1,3,1,0,7.0,0.0253164556962025,0,twinings,beverage,16.349755842696627,27.491354347591137
193892,1,147,29,0,0,0,0.1360544217687075,2,1,0,16.0,1,0.0,0,2,1,0.6931471805599453,2.833213344056216,0.0,89.0,2,0,8,1,10480,0,10,0.0618667254051798,0,1.3862943611198906,5.666426688112432,0,0,0,0,2,0,0,0,0,1,6,0,1,29.0,0.0135135135135135,0,hawaiian,snack,20.187894343434344,21.104594293329026
35240,1,52,10,23,4,1,0.1153846153846153,3,12,1,4.7,1,0.0,0,2,12,2.5649493574615367,1.7404661748405046,0.0,328.0,3,1,5,1,32142,1,189,1.4057396182165058,3,7.694848072384611,5.221398524521514,0,0,0,0,3,1,0,0,1,1,2,1,0,10.0,0.0566037735849056,0,betty,other,8.885403964497042,21.178272084767897
259057,1,26,4,0,0,0,0.7692307692307693,1,1,0,400.0,1,0.0,0,1,1,0.6931471805599453,5.993961427306569,0.0,0.0,1,0,5,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,5.993961427306569,0,0,0,0,1,0,1,0,0,0,0,0,0,4.0,0.037037037037037,0,anand,other,23.647654,21.178272084767897
41705,1,62,12,0,0,0,0.4032258064516129,2,1,0,26.0,1,0.0,0,2,1,0.6931471805599453,3.295836866004329,0.0,12.0,1,0,8,1,32142,1,10,0.1171449681847088,0,0.6931471805599453,3.295836866004329,1,1,0,0,2,0,0,0,0,1,2,0,0,12.0,0.0317460317460317,1,brothers,other,25.074160909090907,21.178272084767897
19570,1,72,13,23,4,1,0.1388888888888889,3,2,1,8.0,1,0.0,0,3,2,1.0986122886681098,2.19722457733622,0.0,134.0,3,1,10,1,17196,1,109,0.2148663833420172,3,3.295836866004329,6.591673732008658,0,0,0,0,3,1,0,0,1,1,5,1,0,6.5,0.0410958904109589,0,strawberry,beverage,43.795392638888885,27.491354347591137
251668,1,66,14,0,0,0,0.106060606060606,3,3,1,340.0,1,0.0,0,3,3,1.3862943611198906,5.831882477283517,0.0,124.0,3,1,7,0,32142,1,51,0.3514349045541264,3,4.158883083359672,17.49564743185055,0,0,0,0,3,1,0,0,1,1,4,1,0,14.0,0.044776119402985,0,unknown,other,19.386989104477614,21.178272084767897
23884,1,50,7,23,4,1,0.54,1,1,0,2.0,1,0.0,0,1,1,0.6931471805599453,1.0986122886681098,0.0,51.0,2,0,1,1,10480,0,8,0.0618667254051798,0,1.3862943611198906,2.19722457733622,0,0,0,0,2,0,0,0,0,1,2,0,0,7.0,0.0196078431372549,0,2,snack,19.65928754098361,21.104594293329026
283062,1,100,13,0,0,0,0.11,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,167.0,3,1,8,1,17196,1,166,0.1074331916710086,0,2.079441541679836,0.0,1,1,0,0,4,0,0,0,1,1,2,0,1,4.333333333333333,0.0099009900990099,0,davidson,beverage,29.530545423728814,27.491354347591137
43354,1,172,27,0,0,0,0.1046511627906976,2,1,0,10.0,1,0.0,0,2,1,0.6931471805599453,2.3978952727983707,0.0,18.0,1,0,4,1,17196,1,18,0.1074331916710086,0,0.6931471805599453,2.3978952727983707,2,1,0,0,3,0,0,0,0,1,2,0,0,13.5,0.0115606936416184,0,juan,beverage,19.379519285714284,27.491354347591137
71040,1,193,33,23,4,1,0.1398963730569948,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341005,0.0,985.0,3,1,4,1,3281,0,371,0.0444272927922438,0,2.079441541679836,4.828313737302301,0,0,1,0,3,1,0,0,0,1,0,0,0,4.125,0.0051546391752577,0,food,supplement,46.26324275376884,24.07234246229187
231094,1,63,12,0,0,0,0.1269841269841269,3,12,1,0.0,0,0.0,0,2,12,2.5649493574615367,0.0,0.0,0.0,1,0,6,1,3960,0,0,1.7038297872340429,1,2.5649493574615367,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,6.0,0.046875,0,taijin,condiment,23.647654,19.274793835676626
194919,1,39,5,0,0,0,0.6153846153846154,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,5.0,1,0,9,1,32142,1,3,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0,0.025,0,wholesale,other,23.645102666666666,21.178272084767897
144839,1,44,9,23,4,1,0.4772727272727273,1,24,1,0.0,0,0.0,0,1,24,3.218875824868201,0.0,0.0,97.0,2,0,3,1,10480,0,46,1.4848014097243156,2,6.437751649736401,0.0,0,0,0,0,2,1,0,0,1,1,2,0,0,9.0,0.0222222222222222,0,pop,snack,21.60580878504673,21.104594293329026
151173,1,174,26,24,5,1,0.1206896551724138,3,12,1,80.0,1,0.0,0,3,12,2.5649493574615367,4.394449154672439,0.0,24.0,1,0,5,1,32142,1,12,1.4057396182165058,1,2.5649493574615367,4.394449154672439,2,1,0,0,3,1,0,0,1,1,5,1,1,4.333333333333333,0.0171428571428571,0,yerba,supplement,25.593427647058824,24.07234246229187
198632,1,46,10,0,0,0,0.108695652173913,2,2,1,0.0,0,12.0,1,2,2,1.0986122886681098,0.0,2.5649493574615367,118.0,3,1,5,1,3960,0,4,0.2839716312056737,3,3.295836866004329,0.0,0,0,1,0,3,2,0,0,1,1,2,1,0,5.0,0.0425531914893617,0,great,condiment,18.282941718750003,19.274793835676626
226761,1,136,25,0,0,0,0.1470588235294117,3,1,0,4.3,1,0.0,0,2,1,0.6931471805599453,1.667706820558076,0.0,99.0,2,0,4,1,17196,1,47,0.1074331916710086,0,1.3862943611198906,3.335413641116152,0,0,1,0,2,1,0,0,0,1,2,0,1,6.25,0.0218978102189781,0,dole,beverage,18.229371926605506,27.491354347591137
160464,1,156,29,23,4,1,0.1538461538461538,3,1,0,454.0,1,1.0,1,3,1,0.6931471805599453,6.12029741895095,0.6931471805599453,26.0,1,0,5,1,1404,0,4,0.2111040407254215,0,0.6931471805599453,6.12029741895095,2,1,0,0,3,0,0,0,0,1,5,1,0,9.666666666666666,0.019108280254777,0,asian,canned,25.144626111111112,17.62192197318008
93935,1,82,14,0,0,0,0.1341463414634146,2,12,1,21.0,1,0.0,0,2,12,2.5649493574615367,3.091042453358316,0.0,100.0,2,0,8,1,3535,0,73,2.228163992869875,2,5.1298987149230735,6.182084906716632,1,1,1,0,3,2,0,1,1,0,2,1,0,7.0,0.0240963855421686,0,lundberg,grain,26.17746854545455,19.708586889338733
16861,1,54,9,0,0,0,0.1111111111111111,2,8,1,0.0,0,12.0,1,2,8,2.19722457733622,0.0,2.5649493574615367,29.0,1,0,5,1,17196,1,25,0.859465533368069,1,2.19722457733622,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,3.0,0.0363636363636363,0,bubly,beverage,10.939142051282051,27.491354347591137
109440,1,197,31,24,4,1,0.1116751269035533,2,24,1,0.0,0,0.0,0,2,24,3.218875824868201,0.0,0.0,11.0,1,0,8,1,10480,0,2,1.4848014097243156,1,3.218875824868201,0.0,0,0,0,0,1,1,0,0,1,1,5,1,1,7.75,0.0101010101010101,0,daelmans,beverage,22.74412095238095,27.491354347591137
29537,1,110,17,23,4,1,0.109090909090909,4,1,0,1.6,1,0.0,0,3,1,0.6931471805599453,0.9555114450274363,0.0,171.0,3,1,5,1,32142,1,131,0.1171449681847088,0,2.079441541679836,2.866534335082309,0,0,0,0,3,0,0,0,1,1,4,1,0,8.5,0.036036036036036,0,jelly,snack,23.436776464088396,21.104594293329026
227120,1,195,30,0,0,0,0.1282051282051282,1,8,1,0.0,0,0.0,0,1,8,2.19722457733622,0.0,0.0,34.0,1,0,6,1,3535,0,3,1.48544266191325,1,2.19722457733622,0.0,1,1,0,0,2,1,0,0,1,1,5,0,1,7.5,0.0051020408163265,0,fusion,snack,14.034694090909092,21.104594293329026
164358,1,79,14,23,4,1,0.1139240506329113,2,3,1,12.0,1,0.0,0,2,3,1.3862943611198906,2.5649493574615367,0.0,93.0,2,0,6,1,3960,0,11,0.4259574468085106,2,2.772588722239781,5.1298987149230735,0,0,0,0,2,1,0,0,1,1,3,1,1,4.666666666666667,0.025,0,snyder,condiment,11.733267378640775,19.274793835676626
58221,1,194,36,23,4,1,0.1288659793814432,2,10,1,3.0,1,0.0,0,2,10,2.3978952727983707,1.3862943611198906,0.0,121.0,3,1,1,1,3281,0,0,0.4442729279224384,3,7.193685818395112,4.158883083359672,0,0,0,0,3,1,0,0,1,1,6,1,1,9.0,0.0102564102564102,0,a,supplement,26.762416335877862,24.07234246229187
54533,1,146,24,23,4,1,0.1164383561643835,5,10,1,8.0,1,0.0,0,4,10,2.3978952727983707,2.19722457733622,0.0,74.0,2,0,6,1,32142,1,22,1.1714496818470883,2,4.795790545596741,4.394449154672439,1,1,0,0,3,1,0,0,1,1,3,1,1,4.8,0.0340136054421768,0,better,beverage,14.157577857142856,27.491354347591137
294752,1,62,11,23,4,1,0.1129032258064516,2,12,1,24.0,1,0.0,0,2,12,2.5649493574615367,3.218875824868201,0.0,171.0,3,1,3,1,32142,1,124,1.4057396182165058,3,7.694848072384611,9.6566274746046,0,0,0,0,3,1,0,0,1,1,2,1,0,11.0,0.0317460317460317,0,mrs,other,21.801251602209945,21.178272084767897
108413,1,87,14,0,0,0,0.1379310344827586,2,20,1,1.0,1,0.0,0,2,20,3.044522437723423,0.6931471805599453,0.0,12.0,1,0,10,1,10480,0,10,1.2373345081035965,1,3.044522437723423,0.6931471805599453,0,0,0,0,1,1,0,0,1,1,4,1,0,4.666666666666667,0.0227272727272727,1,popcorners,snack,19.396660909090908,21.104594293329026
77637,1,54,9,0,0,0,0.4074074074074074,3,4,1,26.0,1,0.0,0,3,4,1.6094379124341005,3.295836866004329,0.0,21.0,1,0,5,1,32142,1,11,0.4685798727388353,1,1.6094379124341005,3.295836866004329,1,1,0,0,2,1,0,0,1,1,2,1,0,9.0,0.0545454545454545,0,adams,other,17.791017419354837,21.178272084767897
52409,1,31,7,0,0,0,0.1612903225806451,1,1,0,6.0,1,0.0,0,1,1,0.6931471805599453,1.9459101490553128,0.0,76.0,2,0,6,1,32142,1,64,0.1171449681847088,0,1.3862943611198906,3.8918202981106265,0,0,0,0,2,0,0,0,0,1,0,0,0,3.5,0.03125,0,alessi,other,24.604669069767443,21.178272084767897
67751,1,64,10,0,0,0,0.109375,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341005,0.0,2.0,1,0,10,1,10480,0,2,0.0618667254051798,0,0.6931471805599453,1.6094379124341005,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0,0.0153846153846153,0,lunchables,supplement,21.538045,24.07234246229187
145488,1,57,11,23,4,1,0.1403508771929824,3,3,1,4.0,1,0.0,0,3,3,1.3862943611198906,1.6094379124341005,0.0,25.0,1,0,10,1,17196,1,22,0.3222995750130258,1,1.3862943611198906,1.6094379124341005,0,0,0,0,1,1,0,0,1,1,5,1,0,5.5,0.0517241379310344,0,blackberry,beverage,41.21461542857143,27.491354347591137
155809,1,145,25,23,4,1,0.1172413793103448,3,36,1,1.75,1,0.0,0,2,36,3.610917912644224,1.01160091167848,0.0,12.0,1,0,5,1,32142,1,10,4.217218854649517,1,3.610917912644224,1.01160091167848,0,0,0,0,1,1,0,0,1,1,2,0,1,8.333333333333334,0.0205479452054794,0,joyva,beverage,41.173024545454545,27.491354347591137
83356,1,38,7,22,5,1,0.3684210526315789,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,20.0,1,0,4,1,32142,1,16,0.1171449681847088,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,0,1,0,0,0,3.5,0.0256410256410256,0,herb,other,18.851384666666664,21.178272084767897
290480,1,28,4,0,0,0,0.1428571428571428,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,439.0,3,1,7,1,17196,1,147,0.1074331916710086,0,2.079441541679836,0.0,1,1,0,0,4,0,0,0,0,1,0,0,0,4.0,0.0,0,organic,beverage,29.682486726057903,27.491354347591137
145473,1,66,12,22,4,1,0.1363636363636363,3,2,1,4.0,1,0.0,0,3,2,1.0986122886681098,1.6094379124341005,0.0,49.0,2,0,4,1,17196,1,30,0.2148663833420172,2,2.19722457733622,3.218875824868201,0,0,0,0,2,1,0,0,1,1,5,1,0,6.0,0.044776119402985,0,pink,beverage,31.124517627118646,27.491354347591137
