sample_id,price
148509,64.704094
10528,38.11645
223201,9.864034
75878,6.9968295
15242,10.801727
132751,22.982042
14621,125.46352
58030,36.65943
4975,17.86844
75183,15.401059
132187,11.614584
165139,20.515364
92157,42.053486
252951,23.471931
15746,16.300611
55840,19.865814
84246,17.410719
48428,14.316168
5615,59.126774
246869,23.87572
285348,27.77412
233648,9.286982
63062,12.203005
215719,29.701374
44700,16.423132
29461,12.533905
5386,12.690845
202863,24.148829
248810,20.664335
194376,27.819853
168811,49.01733
130781,39.865612
14353,11.384341
140303,22.70517
291869,58.70051
168905,17.294355
162192,14.534909
281965,16.293598
51611,12.124129
159117,13.803224
249976,21.247583
64439,3.769103
164103,13.147802
282374,46.36724
210450,7.7720985
100967,24.73772
270046,14.350468
71274,17.493887
90438,17.33956
22889,11.668457
272954,8.633721
258536,12.155809
113772,64.855865
10454,12.5316725
20427,8.70007
39105,20.196566
109080,19.91955
276870,7.1174226
253921,35.337795
116354,23.73467
158221,21.202887
101048,54.400146
122801,15.054554
78347,48.7061
94740,34.509388
163221,30.214308
103982,49.333946
258095,17.950672
266086,17.343262
37002,13.952486
244855,25.595327
70472,17.022324
276630,11.029852
286922,34.04375
2248,36.25367
208484,67.17467
72578,20.600882
46190,26.173874
223197,31.30681
268197,35.70257
170416,3.033575
130009,17.66837
127075,4.798117
31780,16.51301
17102,20.616848
39442,5.925474
125595,23.876211
211341,29.206635
125346,32.658546
250082,37.81411
208533,203.0049
284674,11.205357
239366,28.87208
137290,7.625262
65222,44.65686
134586,35.175076
207693,14.62658
268154,12.220725
168086,0.01
57,17.376884
69490,38.99856
113873,75.701836
292828,14.347887
74022,20.51764
221818,8.023257
235767,19.058472
113270,7.845322
278467,19.109138
265139,13.862928
6477,15.552048
277272,27.56062
151875,15.293027
239177,18.914642
62180,14.61065
186034,12.379605
245819,26.448034
267355,14.461671
33905,10.899612
35940,12.514476
97301,26.962368
167049,21.62031
62760,27.661728
287059,11.618611
161226,80.948715
116844,22.087446
132560,20.606497
135730,9.926325
26163,10.603974
196944,21.118996
113869,24.381754
84161,10.201516
139331,17.188808
14166,20.693659
287811,18.110209
205017,50.7698
278967,11.10766
154642,28.865597
140789,16.798288
614,9.256529
216948,5.4128885
160165,7.817465
214907,25.712082
275189,24.080648
165978,15.918625
206156,87.64625
264036,16.762798
284039,29.101303
197016,20.46823
210917,41.58418
186285,12.906529
224306,14.778381
206158,28.546974
16056,25.634958
232603,21.873959
274761,0.9865297
198863,18.3711
190815,38.33849
13866,103.29525
224391,4.4607673
8996,30.920227
209215,37.501293
17568,17.318357
162077,7.2556925
164289,16.65022
30083,49.618668
290586,20.55361
88361,5.721629
236396,22.42324
166366,15.381916
175391,43.501926
161210,42.780617
214795,12.388428
100476,20.92623
78828,10.017043
263828,24.380384
142306,51.60852
199687,19.128166
260516,47.419746
293706,26.98454
285686,22.847792
117499,7.209707
173050,27.926874
215324,17.72438
251634,6.109538
233925,16.223501
27709,32.022247
73900,46.169727
138622,25.912912
24440,21.99606
61350,15.870177
276983,36.32975
262196,72.084755
169300,17.380207
29348,15.482169
275217,8.197858
48735,24.745235
99843,7.7237296
212594,38.239525
184157,12.611961
231150,12.374753
183160,17.337965
136956,21.797983
25137,1.9619362
53846,25.88195
92375,66.76803
23617,14.830171
189330,9.713
165731,26.286276
105534,29.110437
279704,7.416121
188201,13.856544
129676,25.49759
192293,28.652464
264233,32.09287
212233,26.61404
291522,5.1476107
15415,29.503609
218430,15.950356
298202,10.251114
206718,3.7029202
200005,34.746334
22225,21.651882
176195,18.12406
201571,18.222986
41652,58.015423
195146,65.10731
7738,31.148054
188964,225.04492
104364,8.71006
225535,14.223697
149625,9.438713
16751,19.797314
200481,9.716441
200627,19.808025
246090,31.617725
176967,17.61678
276265,14.134597
112895,16.669744
249767,22.645676
252003,19.817804
104971,24.274666
113706,46.99005
250566,16.942547
59937,15.023251
73517,10.745026
95771,14.162854
226848,18.82478
11940,10.924752
242882,29.250116
193159,5.7132277
82044,18.20305
245696,48.631603
35019,12.162264
159672,7.964612
251539,17.960737
188997,23.51678
218593,15.618408
118494,20.37836
113547,46.131786
55973,34.742428
256541,18.109612
87682,32.097248
183941,10.092976
146155,23.807455
2339,61.267925
51872,13.456272
260929,16.23998
62380,24.183044
177076,44.675365
105484,42.62319
214548,22.605968
194978,26.418192
276251,3.7522814
104848,34.67748
230076,41.320404
238266,21.955265
46743,31.45153
33949,22.44214
257532,40.134052
293627,25.534275
232616,8.276293
280704,0.01
58980,16.352474
240121,8.971348
104422,48.1558
126884,20.699385
283271,21.300241
138996,4.5087347
167550,7.967688
51405,31.293125
265797,19.988634
138398,51.006847
73573,3.7973938
85055,8.638742
280067,11.8049965
137431,12.098899
91429,20.616093
154034,23.135082
116727,14.568743
182200,13.093583
202913,15.786031
41075,15.7166605
272372,9.369903
132420,23.618263
210079,5.6861
294989,15.940521
274057,28.56793
33113,14.915444
172578,22.022142
197088,20.7989
7500,37.14069
198324,51.461983
63998,4.9279833
279777,33.33476
178413,25.093685
71992,22.895008
75495,9.346041
199164,9.075053
37765,29.919312
62465,43.598133
192640,24.256947
262450,15.622289
120815,21.32658
169004,4.3081875
80525,56.79351
156341,27.633974
95617,14.076163
41550,8.612719
230458,17.94759
98779,12.001836
123712,24.374886
17544,31.883327
55961,17.382868
260969,8.431655
202180,12.1148
229779,9.541673
274381,45.304165
286656,31.692682
44201,8.577111
111861,30.336086
218418,25.512756
294520,26.835691
183169,27.80398
189670,26.453407
250436,12.521471
229492,17.90829
182872,14.7333765
86360,10.340176
183542,16.69069
202559,26.821089
275362,9.120171
173207,22.149548
196620,50.357025
46224,20.751255
68437,38.574055
80666,11.4728775
159945,27.833849
237582,11.04216
242662,8.996937
137975,30.625912
280023,3.2478468
61714,73.622894
66301,8.93904
158488,12.673095
250577,42.99352
339,4.2772784
219900,11.579295
101932,28.761904
230033,7.7783723
179146,20.945726
88453,15.185075
232080,11.607139
236380,9.233393
36298,15.270111
100042,26.095627
33802,25.025639
126456,6.9403605
269642,14.578808
136069,12.725822
123333,21.646057
88695,8.112751
276451,14.9849825
89915,22.706434
211863,78.42831
10896,11.025901
107117,22.861656
77618,7.8079205
236618,11.510642
74304,23.670906
52501,24.058155
283617,4.789944
271911,12.920695
35288,30.177654
256429,8.65557
184753,13.774664
68944,14.496297
95915,26.182695
221687,15.932439
210478,11.850646
48424,22.947655
177409,44.8089
78420,11.856017
176264,6.8039804
82513,46.753246
227407,21.438847
132121,37.437687
74415,11.894625
114129,5.9956956
293366,45.305634
48856,10.760547
241464,6.0056796
43062,33.713757
119282,35.01601
52260,29.895498
242377,15.44087
9119,3.5668418
169677,15.5387335
173513,15.504156
93989,10.298601
77791,19.24951
210666,15.848998
207164,10.503895
135493,17.989862
237557,10.056316
55917,21.711798
92217,62.80885
229377,25.840967
234973,46.786873
129461,15.618507
209523,8.2070265
255164,72.49244
157810,5.8089
253491,22.753723
51579,40.967022
49640,8.672425
104108,0.01
91441,28.437551
60315,4.94346
230268,13.173832
45131,22.52925
185230,18.065731
199781,44.177197
243743,22.293406
247450,60.695694
147073,53.466606
220960,85.49041
139412,32.012367
269555,7.2056813
263478,11.724546
46237,11.552699
28487,53.583744
223318,27.157219
35335,20.132772
76852,26.084883
195615,63.96511
19785,79.986824
155422,25.18694
37497,14.044901
196310,37.996025
56179,33.072063
264761,35.056046
33183,24.017988
166210,21.395605
266697,8.844924
162006,33.459496
274980,21.626308
23245,9.835979
253531,9.922104
42589,19.66549
31370,19.789858
142522,28.425474
139767,35.524017
133779,19.87898
130212,11.5547
84574,22.205057
44340,46.71008
77811,24.347971
259565,13.508703
72190,28.17576
162262,14.267664
165587,42.52374
287437,0.9430007
178423,13.447944
271403,30.133886
148677,27.59301
292698,20.697441
245902,25.837591
229253,43.109825
258026,5.512983
217108,12.580144
3736,34.17291
25647,24.727175
140871,20.888515
34899,26.438623
294862,15.453685
201844,4.0455556
168552,14.497299
1584,59.41246
105443,41.89868
29,11.685825
87390,0.03431788
237828,18.87788
255859,13.884022
277469,3.8372986
78072,14.762845
291650,27.267843
209018,35.904785
136893,15.7545805
130694,78.0877
242453,14.230797
156879,116.99704
165569,20.141998
240030,16.481644
194384,18.479502
22442,14.292357
237018,19.738731
31479,17.417908
69421,14.68479
252493,9.579207
279229,20.60132
85273,10.759544
82316,22.123892
199653,13.438506
86791,15.259439
149618,22.173685
111608,41.61626
60465,31.917213
162896,27.522593
54756,21.782412
235169,34.37339
209144,29.898514
279740,14.10012
165601,24.123064
110683,14.916949
250065,23.400385
294628,17.669445
170445,13.515211
141217,15.958737
277717,67.475365
261777,24.643377
139498,30.65209
275613,5.0078015
59647,175.16194
242166,30.18039
45718,15.360253
47816,8.440446
67254,11.224613
151668,10.223488
58708,18.839935
69920,23.330706
286290,3.297987
31270,19.50429
270625,8.898102
85450,65.24848
180560,7.441727
281855,12.78507
145990,49.10417
290820,25.19741
265958,17.385798
16972,47.950172
147689,30.525873
236919,37.84703
212118,49.84666
244194,18.242786
127745,20.68419
171,15.862988
234747,17.657003
221193,31.371014
59250,22.747433
227346,27.97665
8586,35.74071
115459,32.162643
165552,20.091448
260400,17.297039
146994,21.686464
21896,35.683807
230892,23.679617
33182,21.172792
230034,16.477716
254046,6.076105
179907,16.698841
159398,28.968245
152811,12.77898
247424,33.50536
18412,95.99825
64533,1.2073715
155788,11.169989
3176,12.916901
290042,22.867023
264960,13.118816
210421,22.928347
280633,18.624098
197920,15.725768
164529,16.230412
186517,18.007334
56034,13.198642
19945,90.27027
160537,14.381776
210957,41.69
252829,15.18592
210814,27.524677
50860,34.325966
112768,32.67512
233071,22.017345
212158,11.749562
237433,1.3922555
58228,16.761011
217334,14.347259
283218,28.68497
160561,11.2803335
15058,41.015526
33074,23.16936
124427,17.082338
54055,18.263107
151402,15.092574
98198,11.864962
121518,22.765818
152495,32.112293
38570,13.9014635
233869,9.886679
196456,67.24931
211683,27.758345
48357,36.341877
77027,15.690091
16458,8.373155
126065,27.270504
152938,10.222715
243223,35.790665
115168,41.68829
94487,11.553131
213466,18.421286
43733,20.79844
75516,8.830793
32694,13.832745
145717,26.157244
80555,27.596323
11445,9.253256
233276,29.822153
148100,18.884577
141833,25.554825
97809,37.39129
57790,28.6907
188892,24.234316
199638,20.732883
232691,23.363417
4760,18.667519
130019,29.983788
79530,8.776347
177837,63.518246
28383,14.156134
77200,14.555265
109921,19.919924
274340,20.844902
189288,6.042291
289213,32.4295
160419,11.002266
20298,22.227045
57148,13.567159
172304,22.695784
107295,22.25316
55122,74.40075
221825,24.313025
10342,28.845232
2581,53.975246
282202,0.9213028
116523,35.587658
295646,11.776178
296128,37.4776
38268,27.452934
189064,19.686026
147934,23.980722
7015,6.476026
118658,9.839069
92173,45.341763
57967,31.176094
103607,9.559612
187981,52.922314
78344,26.482723
205567,37.257854
276545,14.37583
37341,29.444098
25936,12.740138
229487,9.865889
131482,21.20205
227001,54.057255
189122,13.513946
73886,30.119688
256292,20.803461
87335,24.854301
269468,24.639086
96000,15.727131
259528,35.423473
173940,17.272793
159081,15.775076
212514,8.176645
60396,47.373283
157432,125.19991
184761,17.68356
258209,15.921806
63310,16.778223
43898,15.2196
292241,7.0281825
278709,52.178204
58137,22.389034
258363,7.4820094
296482,14.125187
227302,5.8863797
285372,11.172592
215556,15.845468
200207,15.206764
45666,7.623109
128739,13.494207
154790,31.71367
240855,15.018965
82386,18.542204
101007,12.321074
164638,13.159728
85456,24.454096
25535,7.400301
4419,8.959865
242246,28.422659
279088,17.778545
190180,14.765277
170536,15.845419
147778,74.63716
141102,25.298222
245342,46.44088
60372,21.744715
43490,12.450865
107163,44.890633
228585,38.507942
165998,12.068513
66816,28.753963
210953,19.919064
66580,34.819687
119938,29.79677
126869,48.766197
11347,15.033092
265603,21.869425
176821,7.735847
280163,18.499212
281740,12.752787
230627,38.64915
221377,60.10137
212362,22.397669
37556,5.9505224
214495,30.431608
171228,8.264491
242857,33.649445
278310,24.626192
170202,16.03098
57461,13.543236
40929,14.27251
78734,9.03549
53454,22.857876
177664,29.270752
202720,40.856453
141733,19.152925
141841,10.551463
223672,44.549088
215057,34.86
289017,15.236544
188483,33.569946
137307,2.740455
113814,18.003357
169438,32.894363
293473,12.089338
86678,10.878892
11163,14.680028
157492,105.056625
93876,13.70889
150354,12.407143
45668,13.162853
26729,15.542057
237914,47.098377
101656,25.671345
259958,22.158749
53711,25.925793
53247,21.030624
49068,9.798925
111634,6.627681
260262,14.382238
95854,23.405745
196435,88.24462
130791,17.407537
12085,12.603207
1216,8.352136
207769,24.477638
88376,11.634562
213663,18.319008
274235,2.6201136
57952,35.373917
1921,63.242264
265645,24.948698
230884,13.365228
36262,9.802896
136575,22.070631
20511,23.952017
259281,14.914445
236085,24.541506
26982,11.347762
185583,17.877863
234303,19.458012
293578,9.248867
201292,17.64134
199462,14.917014
14517,21.439322
206477,40.748043
192228,15.239515
5249,31.010048
155036,22.919554
252057,17.302698
77158,11.130076
51077,27.046196
108300,4.435546
269704,28.4515
171053,18.971334
156224,10.941098
281714,10.027825
274398,7.2007446
106769,30.707699
156814,92.26943
276287,8.630687
55161,22.3231
9591,16.459805
109161,35.778027
16508,28.297298
150833,17.152502
251562,23.966856
34276,22.677324
33860,22.834229
33335,17.828178
169012,9.618776
92461,15.871105
98940,3.8668995
164365,13.92992
7337,58.187614
227386,24.899015
144563,12.862359
123627,28.621082
189812,75.91281
88041,20.995268
239296,33.55154
29293,18.655884
122387,111.06043
66997,13.755949
1640,57.460796
4202,10.5875635
260653,7.2886467
256627,29.790033
38339,8.457187
143733,24.794378
135798,33.07906
163605,40.495644
129154,9.0189295
159847,14.784548
19418,22.04224
279162,21.199518
125784,13.256237
47610,24.40044
14727,16.536083
70520,28.004683
43703,20.964462
266624,15.470361
164417,19.167831
50321,23.902891
263001,38.48347
233425,42.170025
26386,13.588643
77903,21.670713
15181,21.337574
30969,19.53882
125680,33.27466
288603,27.608349
78904,28.308256
209482,21.269815
129233,14.050697
15312,35.665012
22604,9.209246
197245,15.391333
78798,2.757444
18421,56.701897
117050,35.3957
174305,21.77958
222888,15.042948
31008,21.377758
131187,57.611324
26091,29.057877
227576,20.116316
57030,67.27797
260021,12.008665
95994,16.338177
87827,41.60654
223234,17.018822
28469,11.397981
260811,20.891382
253461,34.379658
257425,20.880434
30104,11.49859
179114,20.571692
51926,21.096258
160593,15.385565
287351,13.886316
190,33.15494
45516,15.626018
94405,39.487633
24797,11.044933
195148,6.8469563
276678,18.56658
207410,100.95321
55807,54.69948
83953,88.77953
212530,13.653952
117121,24.572779
165303,15.747722
77624,18.882792
11574,20.372635
115034,30.383799
4042,78.44394
254882,27.854801
299116,40.133217
96170,18.835205
232256,26.600443
65191,13.554989
175790,53.18912
178025,25.449753
257012,13.138688
9263,33.820354
95082,18.178207
112572,24.27682
56441,21.172132
29174,12.276607
170779,13.280744
16408,22.734581
34119,13.69671
249546,5.094373
109045,44.43374
30912,6.3428197
143430,7.4596863
298791,14.211127
48495,14.013105
230493,15.70305
58359,17.97926
283243,24.607042
247281,10.1443815
22804,36.24713
185438,61.88595
20900,56.309692
244106,53.57971
201370,14.589925
225775,33.242176
9464,16.368187
134018,14.038238
55078,13.984234
68749,31.013899
7915,7.825361
149853,71.30042
158440,52.038162
184845,11.548285
62830,6.3993974
21194,24.069897
166055,12.669684
44876,19.479822
166973,12.936065
264057,23.259745
22116,13.710717
146279,23.395323
199231,22.480024
111732,18.61521
30871,25.98351
285014,9.288215
180812,20.913517
72969,12.930373
38378,13.568906
19799,23.631344
64263,51.964092
189497,78.63378
263725,25.297739
299234,20.425022
76602,18.151924
221375,53.58879
118206,20.115774
170154,12.872145
170257,18.176567
189470,11.925317
13187,28.97308
125887,11.632061
240062,28.126087
220008,13.778717
156573,22.789219
266781,22.246323
48104,44.848774
74791,10.014612
227096,20.486366
230942,22.860403
225158,30.424364
261399,61.278854
67134,44.68054
38747,38.995205
77886,18.202082
211314,46.619015
250208,16.779886
39188,17.961952
220441,30.441914
64862,11.472191
280998,7.094479
148927,34.4703
52138,13.801538
267967,32.176605
212716,26.206047
76239,16.094242
249373,15.572976
101280,6.829237
101313,21.089705
209254,9.943868
150508,14.246307
153052,13.443037
87127,12.61769
118826,15.899061
213634,18.214869
175175,68.65006
47158,20.049652
235661,30.374207
64527,24.986187
144881,20.361885
