actual_price,predicted_price,error,error_percentage
21.7,16.440703975040293,5.259296024959706,24.236387211795883
7.88,4.601310793360068,3.278689206639932,41.6077310487301
17.99,15.91570096362723,2.074299036372768,11.530289251655185
32.97,31.46629684716983,1.5037031528301696,4.56082242290012
31.765,44.48012290872101,-12.715122908721007,-40.028720002269814
9.99,12.981604862867519,-2.9916048628675185,-29.945994623298482
14.739999999999998,8.916399744514992,5.823600255485006,39.508821271947134
22.99,12.429690832337485,10.560309167662513,45.93435914598744
5.805,6.274358157226175,-0.4693581572261749,-8.085411838521532
10.19,6.847904133709331,3.342095866290668,32.797800454275446
14.99,15.543121994907548,-0.5531219949075474,-3.6899399260009833
66.99,17.826499794512163,49.163500205487836,73.38931214433175
17.39,27.52576351112322,-10.13576351112322,-58.28501156482587
54.69,52.49474349734297,2.195256502657031,4.013999822009565
18.48,36.4901677225279,-18.0101677225279,-97.45761754614665
39.95,55.72600304269592,-15.776003042695919,-39.48936931838778
16.785,16.283708585190375,0.501291414809625,2.9865440262712246
2.99,4.346987734481692,-1.3569877344816916,-45.38420516661176
22.305,14.693091235074965,7.611908764925035,34.126468347567965
6.1,5.1458230818080954,0.9541769181919042,15.64224456052302
24.99,6.2306543190893375,18.759345680910663,75.06740968751767
38.0,25.83511543596556,12.164884564034441,32.01285411588011
1.78,7.726100683425944,-5.946100683425944,-334.0506001924688
25.51,5.524088076528538,19.985911923471463,78.34540150322016
46.64,64.38478555774029,-17.744785557740286,-38.046281212993755
5.61,12.967513846183774,-7.357513846183774,-131.14997943286585
6.19,5.461364251404088,0.7286357485959121,11.771175260030889
154.99,24.766213683202164,130.22378631679786,84.02076670546347
6.65,10.55123935384109,-3.90123935384109,-58.6652534412194
19.58,17.149758454758874,2.430241545241124,12.411856717268254
20.395,17.79548127063455,2.5995187293654496,12.745862855432458
5.19,13.300043545699129,-8.110043545699128,-156.26288142002173
3.285,7.525379652418875,-4.240379652418875,-129.0830944419749
140.39499999999998,70.94133051276194,69.45366948723805,49.47018731951854
4.89,4.431002849054338,0.4589971509456614,9.386444804614753
40.375,13.1156965609633,27.2593034390367,67.51530263538501
9.88,13.866625314380997,-3.986625314380996,-40.35045864758093
27.74,12.338644519989675,15.401355480010324,55.52038745497594
13.29,8.508749670611937,4.781250329388062,35.976300446862766
24.94,10.026318555128018,14.913681444871983,59.79824155923008
5.16,10.774285678054811,-5.614285678054811,-108.80398600881416
10.99,8.12378514379999,2.86621485620001,26.080207972702546
3.99,4.675049097251783,-0.6850490972517829,-17.169150307062225
4.12,6.732254651929366,-2.6122546519293657,-63.40423912449916
49.21,55.575074575741674,-6.365074575741673,-12.934514480271636
38.94,17.069641593731074,21.870358406268924,56.164248603669556
24.0,10.040228313872111,13.959771686127889,58.1657153588662
8.57,10.22597091916524,-1.6559709191652399,-19.3228812037951
16.5,9.410933254896513,7.089066745103487,42.96404087941507
26.99,25.25961481270834,1.7303851872916596,6.411208548690847
6.49,7.589432722554404,-1.099432722554404,-16.940411749682653
39.99,28.02663741858828,11.963362581411722,29.915885424885523
66.99,68.90429778614428,-1.9142977861442887,-2.8575873804213896
26.48,28.991870826216132,-2.511870826216132,-9.485917017432524
5.09,8.206042325323445,-3.116042325323445,-61.21890619495962
15.99,8.576483753532527,7.4135162464674735,46.36345369898358
42.54,8.377002872389403,34.162997127610595,80.30793871088527
24.0,24.223376562739503,-0.22337656273950302,-0.9307356780812626
13.48,16.15276150557552,-2.6727615055755187,-19.827607608126993
29.98,30.52447192635631,-0.5444719263563087,-1.8161171659650057
6.39,22.211218268817028,-15.821218268817027,-247.5934001379817
36.99,33.164402665506536,3.825597334493466,10.34224745740326
5.59,12.118154958053008,-6.528154958053008,-116.78273628001803
8.11,6.05979967757498,2.0502003224250194,25.279905331997774
10.98,13.655361643552254,-2.675361643552254,-24.36577088845404
24.91,10.503350678609477,14.406649321390523,57.83480257483149
16.985,19.532813315268584,-2.5478133152685842,-15.00037277167256
13.21,16.642470422001704,-3.4324704220017033,-25.98387904619003
14.5,9.322196907470232,5.177803092529768,35.70898684503288
17.99,12.032151450702631,5.957848549297367,33.117557250124335
1.745,7.366342606368335,-5.6213426063683345,-322.1399774423114
68.35,35.56237512303817,32.78762487696182,47.97019001750084
42.95,37.21339582957424,5.736604170425764,13.356470711119355
8.45,17.83707088610357,-9.387070886103572,-111.0895962852494
18.99,28.213152609599863,-9.223152609599865,-48.56847082464384
31.11,20.257799265720625,10.852200734279375,34.883319621598766
43.82,31.76020055255414,12.059799447445862,27.521221924796578
3.19,7.993719902732391,-4.803719902732391,-150.586830806658
14.99,10.282900600443043,4.707099399556958,31.40159706175422
19.07,10.914202715082846,8.155797284917154,42.767683717447056
12.86,8.522687632985063,4.3373123670149365,33.727156819711794
9.315,7.3006023353840295,2.01439766461597,21.625310409189158
1.79,3.8493940911464755,-2.0593940911464754,-115.04994922606006
49.38,27.129400546564774,22.25059945343523,45.05994219002679
9.98,32.42269813273146,-22.44269813273146,-224.8767347969084
24.48,12.725624861511239,11.754375138488761,48.0162383108201
6.81,13.592715413016588,-6.7827154130165885,-99.59934527190292
4.63,6.24083826944189,-1.6108382694418903,-34.79132331407971
1.26,11.362058996415836,-10.102058996415836,-801.7507140012569
4.24,6.255136655652268,-2.0151366556522676,-47.526807916327066
4.49,5.991022428055516,-1.5010224280555162,-33.43034360925426
10.255,11.383766608806134,-1.1287666088061332,-11.006987896695595
25.95,14.021813724467645,11.928186275532354,45.96603574386264
4.66,11.88331105376628,-7.223311053766279,-155.0066749735253
9.96,10.588531978928602,-0.628531978928601,-6.310562037435753
3.69,6.9508051832089945,-3.2608051832089946,-88.36870415200528
7.46,26.658159238193743,-19.198159238193742,-257.3479790642593
34.66,32.52042577048526,2.1395742295147357,6.173035861265828
38.45,25.806053581637702,12.643946418362301,32.88412592551963
7.99,5.177289728928941,2.812710271071059,35.20288199087683
3.79,11.853452003950853,-8.063452003950854,-212.75598955015448
8.49,8.894256487370939,-0.40425648737093844,-4.761560510847331
3.98,8.898633593990247,-4.918633593990247,-123.58375864297105
19.12,13.777245425999986,5.342754574000015,27.94327706066953
1.47,4.317638109323882,-2.8476381093238823,-193.71687818529813
4.28,10.49513954333946,-6.21513954333946,-145.21354073223037
5.7,3.530923756706379,2.1690762432936213,38.053969180589846
10.72,18.56512360278083,-7.845123602780829,-73.18212316026892
9.98,6.940302775939959,3.039697224060041,30.457888016633678
59.99,19.968720082046854,40.02127991795315,66.71325207193391
11.99,11.160708539613587,0.829291460386413,6.916525941504695
35.99,28.85152175979327,7.138478240206734,19.834615838307123
3.285,13.97384200065361,-10.68884200065361,-325.38331813253
17.71,10.928974010282221,6.781025989717779,38.28924895379887
35.82,16.953172490363073,18.866827509636927,52.67121024465921
38.54,45.037939354306886,-6.497939354306887,-16.86024741646831
7.19,10.31398419167485,-3.1239841916748494,-43.449015183238515
2.19,5.791372430491669,-3.601372430491669,-164.44622970281594
16.95,15.671109724697327,1.2788902753026719,7.545075370517239
25.71,15.562218414670095,10.147781585329906,39.470173416296795
27.95,10.414979968103022,17.535020031896977,62.7371020819212
145.41,174.9919708244868,-29.581970824486802,-20.34383524137735
71.49,36.459398384275595,35.0306016157244,49.00070165858778
80.845,20.093016922817952,60.75198307718205,75.14624661658983
16.99,19.49387287912966,-2.5038728791296627,-14.737333014300546
20.99,22.903180387927566,-1.913180387927568,-9.114723144009377
7.97,5.618529902639655,2.3514700973603446,29.504016278046986
6.14,12.398482852108447,-6.258482852108448,-101.92968814508873
9.98,7.239916602361173,2.740083397638827,27.455745467322917
14.19,11.697193038558757,2.492806961441243,17.56734997492067
10.99,12.360554852575012,-1.3705548525750118,-12.470926775022855
6.99,11.997809542573954,-5.007809542573954,-71.64248272637988
3.59,6.112449895441312,-2.522449895441312,-70.26322828527333
7.97,17.480280527959682,-9.510280527959683,-119.32597902082414
4.97,5.258644816921131,-0.2886448169211313,-5.807742795193789
13.66,8.070711470492549,5.589288529507451,40.91719274895645
4.49,8.62410261736229,-4.13410261736229,-92.07355495238953
117.58,100.81756175196215,16.762438248037853,14.256198544002258
11.99,12.26522827329056,-0.2752282732905602,-2.295481845626023
4.99,10.68730099412574,-5.69730099412574,-114.17436861975432
3.88,23.450616097147805,-19.570616097147806,-504.3973220914383
11.99,10.229411817492052,1.7605881825079486,14.683804691475801
11.69,25.10057815494304,-13.41057815494304,-114.71837600464534
1.48,5.662199968946813,-4.182199968946813,-282.5810789828928
19.99,24.01685776041031,-4.026857760410312,-20.144360982542832
7.99,7.391665074305013,0.5983349256949868,7.488547255256406
8.52,9.87743207031205,-1.3574320703120506,-15.932301294742379
3.19,8.288058226572476,-5.098058226572476,-159.81373751010898
8.99,8.883832345352877,0.1061676546471233,1.180952776942417
13.5,17.815130514481314,-4.315130514481314,-31.963929736898628
26.99,22.856871670661775,4.1331283293382235,15.313554388063075
17.99,16.298530578122943,1.6914694218770556,9.402275830333828
84.62,13.780125794978483,70.83987420502152,83.71528504493206
6.49,11.090773385006335,-4.600773385006335,-70.8901908321469
35.97,7.760747519597787,28.209252480402213,78.42438832472119
7.79,8.64527787147654,-0.8552778714765408,-10.979176784037751
2.6900000000000004,2.3275669298596373,0.3624330701403631,13.473348332355503
12.99,13.320414695480455,-0.33041469548045477,-2.5436081253306755
5.99,4.600939269133105,1.3890607308668956,23.189661617143496
20.97,19.348736976793017,1.621263023206982,7.731344888922184
14.99,19.15014808037203,-4.16014808037203,-27.75282241742515
24.99,9.285259409551173,15.704740590448825,62.84410000179602
44.65,53.36797423230453,-8.717974232304535,-19.52513825824084
42.95,32.35003465975893,10.59996534024107,24.6797796047522
25.98,50.1549762250452,-24.174976225045203,-93.05225644744112
8.47,7.695614590140744,0.7743854098592564,9.142684886177761
2.48,9.782041642891082,-7.302041642891082,-294.4371630198017
28.41,13.397988063413091,15.012011936586909,52.84059111787015
1.94,3.6754169693498255,-1.7354169693498256,-89.45448295617659
37.63,35.826712764217966,1.8032872357820366,4.792153164448675
7.99,9.704385052965373,-1.7143850529653726,-21.456633954510295
22.07,14.969669474789884,7.100330525210117,32.171864636203516
5.48,7.052098534236109,-1.5720985342361082,-28.687929456863287
10.695,8.504462032165142,2.1905379678348584,20.481888432303492
32.75,8.247421151713308,24.502578848286692,74.81703465125707
11.98,6.813892477210694,5.166107522789306,43.12276730208102
24.1,6.060495823570814,18.039504176429187,74.85271442501737
17.439999999999998,10.780297531857624,6.659702468142374,38.18636736320169
9.49,10.230788625176183,-0.740788625176183,-7.80599183536547
38.32,56.59763718009167,-18.277637180091666,-47.697383037817495
7.5,13.458447053176803,-5.958447053176803,-79.44596070902405
35.95,19.908798006602776,16.041201993397227,44.62086785367796
5.29,9.881719906199613,-4.5917199061996135,-86.7999982268358
29.99,18.121220249066756,11.868779750933243,39.575791100144194
4.68,8.032694505357007,-3.3526945053570074,-71.63877148198733
37.98,28.825846939980448,9.15415306001955,24.102562032700238
4.135,9.391253365295633,-5.256253365295633,-127.11616361053527
9.45,8.616370510757367,0.8336294892426324,8.821476076641613
38.99,34.92555811109974,4.064441888900262,10.424318771224064
9.66,24.590307719869305,-14.930307719869305,-154.55805093032407
33.0,23.83361869931831,9.166381300681689,27.776913032368753
20.98,29.891089879449993,-8.911089879449992,-42.47421296210673
4.835,15.1120939156976,-10.277093915697598,-212.55623403717888
48.69,49.01556557351092,-0.3255655735109215,-0.6686497710226361
18.99,15.946646141570472,3.0433538584295263,16.026086668928524
16.48,23.205860648679142,-6.7258606486791415,-40.812261217713235
12.49,23.437475000665824,-10.947475000665824,-87.6499199412796
97.46,61.84777425311939,35.612225746880604,36.54035065347897
19.95,11.613382604999883,8.336617395000117,41.78755586466224
3.535,8.081540235898844,-4.546540235898844,-128.61499960109884
74.69,42.734095117500814,31.955904882499183,42.78471667224419
13.95,12.418057608862709,1.5319423911372905,10.981665886288821
13.9,11.621620074481816,2.278379925518184,16.39122248574233
12.78,5.521938517835848,7.258061482164151,56.79234336591668
24.99,15.82531060107571,9.164689398924288,36.673426966483746
6.99,23.588231708599565,-16.598231708599563,-237.4568198655159
2.29,12.718140573777632,-10.428140573777632,-455.37731763221103
13.055,25.032814988387265,-11.977814988387266,-91.74887007573548
8.99,12.088410966246625,-3.0984109662466253,-34.46508305057425
7.805,13.273941321523571,-5.468941321523571,-70.06971584271072
10.84,10.662574580488585,0.17742541951141533,1.636765862651433
45.99,25.84828237234663,20.14171762765337,43.79586350870487
14.1,6.863163716916016,7.236836283083984,51.325080021872225
5.555,7.174943756699552,-1.619943756699552,-29.161903810973033
232.04,116.47488104788191,115.56511895211808,49.803964382054
34.99,18.41072361732198,16.57927638267802,47.38289906452707
3.79,7.79315019065549,-4.00315019065549,-105.62401558457756
2.49,3.2777139012435317,-0.7877139012435315,-31.63509643548319
10.855,14.077235766462044,-3.2222357664620436,-29.68434607519156
6.74,6.8505094727019396,-0.11050947270193934,-1.639606419910079
42.99,24.058481367531364,18.931518632468638,44.03702868683098
4.91,10.144899500792373,-5.234899500792373,-106.61709777581207
37.29,11.264306843343126,26.02569315665687,69.79268746757005
17.785,21.738977260207324,-3.953977260207324,-22.23209030198102
16.98,22.110182336026224,-5.130182336026223,-30.213087962463035
8.49,7.044381713776247,1.4456182862237537,17.027306080374014
6.45,6.394567342123683,0.05543265787631757,0.8594210523460087
44.715,16.973804126005533,27.74119587399447,62.040022082063
16.494999999999997,11.718107773602531,4.776892226397466,28.9596376259319
12.57,18.583380180620466,-6.013380180620466,-47.83914224837284
5.99,11.281781585395315,-5.291781585395315,-88.34359908840258
48.68,25.723368544963442,22.956631455036558,47.15824045816877
1.96,1.5731913419414405,0.38680865805855946,19.735135615232625
7.465,15.70132403599208,-8.23632403599208,-110.33253899520537
44.12,39.381216071893704,4.738783928106294,10.740670734601753
2.58,3.898093157422977,-1.318093157422977,-51.08888207065802
8.975000000000001,13.303346009198835,-4.3283460091988335,-48.22669648132404
37.67,25.196465997954558,12.473534002045444,33.11264667386632
37.49,32.67899411310451,4.811005886895494,12.83277110401572
14.44,12.935930918139107,1.5040690818608926,10.41599087161283
6.99,8.626760751606028,-1.6367607516060279,-23.41574751939954
16.47,17.96986375968111,-1.4998637596811122,-9.10664092095393
22.7,5.122550463680083,17.577449536319918,77.4336983978851
32.43,17.077544686723662,15.352455313276337,47.34028773751569
24.39,26.628618085918514,-2.238618085918514,-9.178425936525272
30.99,19.38430897980305,11.60569102019695,37.44979354694079
19.14,13.833856440765219,5.306143559234782,27.72279811512425
1.46,6.081841013822912,-4.6218410138229125,-316.56445300156935
65.31,19.760136596330106,45.549863403669896,69.74408728168717
37.78,24.402453010247033,13.377546989752968,35.4090709098808
4.12,5.063435205716436,-0.9434352057164359,-22.898912760107667
