sample_id,price
214423,0.01
233664,1.3311092
164105,0.01
275393,0.17027283
183883,0.01
216497,0.01
217668,0.01
36023,0.01
296401,0.01
16542,0.01
233289,1.1670725
283327,0.01
208420,0.01
197212,0.01
219040,0.01
144991,0.01
238460,0.01
138865,0.01
69912,0.01
297623,0.01
201663,0.01
220407,1.1022478
271734,0.01
14855,0.01
57360,0.01
233108,0.01
17713,0.01
277182,0.01
76910,0.01
41715,0.31674248
75395,0.01
128940,0.01
81606,0.01
115061,0.01
127658,0.01
252371,1.0003949
96819,0.01
164809,0.01
261335,0.01
172705,0.01
133446,0.01
248466,0.55327123
241849,0.01
50655,0.01
35701,0.01
88544,0.01
187960,0.01
63476,0.01
48098,2.3530684
34663,0.01
56919,0.01
60164,0.01
255492,0.01
66596,0.01
85144,0.01
291000,0.01
69705,0.01
63996,0.01
68178,0.01
50574,0.01
173736,0.01
211949,0.04497654
104336,0.01
104060,3.2517912
148999,0.01
271245,0.01
58540,0.01
28636,0.01
2358,1.9656484
210036,0.01
102365,0.01
211882,0.01
139614,0.01
286843,0.01
229667,0.01
130748,0.01
88842,0.01
79056,0.01
143109,0.90806633
193920,0.01
148511,3.0876567
181244,0.01
67682,0.01
261826,0.01
297072,1.0709863
156544,0.01
98675,0.01
214065,0.01
254382,0.01
109375,0.09402551
61933,0.01
138034,0.01
35505,0.01
257255,0.01
251337,0.01
122952,0.01
52868,0.01
128086,0.01
40853,0.01
139020,0.01
235278,0.01
189072,0.01
18176,0.01
266820,0.01
3172,0.01
79089,0.01
127386,0.01
101892,1.8916719
126579,0.01
183626,0.01
229749,0.01
170338,0.01
156311,0.2746812
229971,0.01
164873,0.28903365
54346,0.01
148442,1.3788478
207814,0.01
57107,0.01
132803,0.01
248442,0.01
40334,0.01
280318,0.01
187790,0.01
100634,0.01
292585,0.01
222992,2.4371855
284136,0.01
6301,0.01
210287,0.01
12661,0.01
253494,0.01
85224,0.01
13958,0.01
132352,0.01
5322,1.9687381
21440,0.01
230686,0.01
22831,0.01
52220,0.01
11604,0.01
266389,0.01
172176,0.01
68418,0.01
67514,0.01
247949,0.01
229907,0.01
53644,0.01
279834,0.01
17026,0.01
214363,0.01
147398,4.2860284
299204,0.01
144235,4.027339
243393,0.01
128763,0.01
239465,0.01
104530,0.01
187333,0.01
200134,0.01
232868,0.01
282852,0.01
26136,0.01
189184,0.01
125358,0.01
290887,0.01
49317,0.01
110663,0.01
249417,0.01
85773,0.01
146851,0.01
162291,0.01
133524,0.01
176860,0.01
24654,0.01
148134,0.01
280643,0.01
104877,1.9746144
231720,0.01
104281,0.01
99392,0.01
276732,0.010580402
117280,0.01
24197,0.01
285000,0.01
274326,0.01
169161,0.01
202774,0.01
16050,0.01
151629,0.01
170428,0.01
44891,5.432595
245734,0.01
59981,1.0911727
268338,0.01
286528,0.01
89598,0.01
204993,2.0229614
135156,0.01
232967,0.01
33499,0.01
223808,0.01
128118,0.01
134146,0.01
22219,0.01
165713,0.01
200997,0.01
207708,8.032767
190388,0.01
170975,0.01
21804,0.01
140308,0.01
145716,0.31091642
174753,0.01
283314,0.01
214949,0.01
62328,1.7607245
244386,0.01
252274,0.01
83197,0.01
257824,0.01
171174,0.01
47034,0.01
207915,0.01
96178,1.7938224
270814,0.01
166641,0.01
149546,0.01
28871,0.01
71470,0.01
27114,0.01
221753,0.01
194246,0.01
202707,0.01
273426,0.01
18659,0.01
265657,0.01
73965,0.033178452
53383,0.01
278156,0.01
71982,0.01
190252,0.01
208383,0.01
6886,0.01
152557,0.01
241030,1.2333206
274621,0.01
207859,0.01
294276,0.01
218808,0.01
296326,0.01
68878,0.01
236181,0.01
155519,0.01
293598,0.01
288037,0.01
155997,0.01
266971,0.01
56106,0.01
69562,0.01
274549,0.01
144633,0.01
61552,0.01
53919,0.1482804
78150,0.01
179,0.01
213125,0.01
257713,0.01
48604,0.01
227475,1.367614
119623,0.01
203044,0.01
19564,4.394496
230839,0.5267747
133886,0.01
216494,0.01
279906,0.01
117021,1.0943495
43722,0.01
57060,0.01
69350,0.01
211265,0.01
14485,0.01
144089,0.01
178399,0.01
251322,0.01
92332,0.01
158010,0.01
107743,0.01
78239,0.01
30598,0.01
152832,0.01
298839,0.05147724
174651,0.01
248105,0.01
249026,0.01
184154,0.01
226247,0.01
289301,0.01
31644,0.01
5559,1.9687381
127490,0.01
9450,0.01
38817,0.01
274202,0.01
99228,0.01
121512,0.01
107811,0.9801426
228297,1.043501
4126,0.01
165324,0.01
8285,0.01
234252,0.01
297989,0.01
87423,0.48134702
297489,0.01
209666,4.2493615
291078,0.01
142053,20.720331
174600,0.01
19793,0.01
30122,0.01
53453,0.01
189622,0.01
277904,0.01
268663,0.65055764
254580,0.01
126864,0.01
263089,0.58151126
86262,0.01
85488,0.01
11570,0.01
61337,0.01
182412,0.01
259142,0.01
91882,0.01
69383,0.01
59361,0.01
218390,1.7142376
155288,0.01
109436,0.01
88656,0.01
42887,0.01
149145,0.01
17110,5.838373
260036,0.01
72192,0.01
100935,1.2094218
257168,0.01
228296,1.1112595
140682,0.01
157754,0.01
249892,0.01
17266,0.01
87608,0.01
270441,3.1422355
37779,0.01
289897,0.01
3937,0.01
14700,0.01
150784,0.18459287
234524,1.8994976
235512,1.2450817
226480,0.01
60205,0.01
147108,0.01
61523,0.01
95345,0.01
127718,0.01
71339,0.01
158102,0.01
133971,0.01
106389,0.01
106411,1.0237983
298327,0.01
228210,4.301257
233063,0.01
14320,0.01
143628,0.38058543
19329,0.6604788
294846,0.01
237724,0.01
276907,0.01
131051,0.01
19441,0.01
31570,0.01
194275,0.01
56987,0.01
177339,0.01
224678,0.01
93684,0.01
288286,0.01
15814,0.01
153066,0.01
47270,0.01
265276,1.6054577
29090,0.01
106042,0.01
216867,0.38411188
128873,0.01
236834,0.01
49001,2.841148
59538,0.13853978
47237,0.01
118539,0.01
64500,0.01
150826,0.01
141674,0.01
75133,0.01
194826,0.01
91050,0.01
174660,0.01
135903,0.01
48165,0.01
246025,0.01
210233,0.01
260033,0.01
102303,0.01
134450,0.01
221298,0.6485077
260760,0.01
285704,0.01
71383,0.01
294208,0.01
131554,0.01
53048,0.01
206325,0.01
189542,0.01
113185,0.01
253820,0.01
163159,0.01
9792,0.01
202839,0.01
194678,0.01
95396,0.01
277797,0.01
62316,0.01
104584,0.01
217041,0.01
224427,0.01
65648,0.01
138379,0.01
144214,0.01
113847,0.01
131546,0.01
57263,0.01
65654,0.01
279383,0.01
45880,0.01
283575,1.0601633
24131,0.01
273986,0.01
70206,0.01
247928,0.01
32765,0.01
9344,0.01
46694,0.01
273152,0.01
237491,0.01
134584,0.01
164431,0.01
115538,0.01
226181,0.01
96868,0.01
127017,0.01
95165,0.01
157288,0.01
163290,0.01
268297,0.01
61751,0.01
72167,0.01
20502,6.323461
136599,0.01
30536,0.01
288024,0.01
16534,0.01
209522,0.01
296288,0.01
203411,0.01
65813,0.01
246883,0.01
245888,0.01
212221,0.01
44492,0.01
139357,0.01
284096,0.01
148762,2.0024521
191156,0.01
140787,0.01
69973,0.01
7609,0.01
84271,0.13989528
192243,0.01
264180,1.4118371
247384,0.01
164250,0.22988583
248387,0.44858617
91233,0.01
143669,0.2122038
75869,0.01
154407,0.01
278178,0.01
247282,0.01
194030,0.01
8795,0.01
263751,0.01
6746,0.01
136010,1.863582
155627,0.01
202020,0.01
269957,0.01
7615,0.01
166917,0.01
275402,0.01
9412,0.01
215039,60.767696
293587,0.01
91983,0.01
5517,0.01
68978,0.01
245612,0.01
130192,0.01
65885,0.01
116488,0.01
234185,0.01
216517,0.01
294342,0.01
28232,0.01
209643,0.34184462
296471,0.01
36850,0.01
179133,0.0128527805
34954,0.01
232711,0.01
183431,0.01
291069,0.01
71479,0.01
62706,0.01
229197,0.01
292313,0.01
79489,0.01
296044,0.01
247023,0.01
179439,0.01
139757,0.01
149590,0.01
225617,0.01
61955,0.01
168164,0.01
272799,0.01
42667,0.64481103
84652,0.01
81996,0.01
162425,0.01
141793,0.01
294836,0.01
289603,0.01
299435,0.01
216979,0.01
143126,0.01
213782,0.01
201510,0.01
179179,0.01
239175,0.01
27172,0.01
116638,1.1235019
210298,0.28948367
12309,0.01
57041,0.01
213599,0.1295196
118877,0.01
150632,0.01
247670,0.01
142976,0.01
288181,0.01
206033,0.01
132711,0.01
141109,0.01
72124,0.01
227933,0.01
243910,0.01
162988,0.01
157155,0.01
259448,0.01
271886,0.01
79242,0.01
111973,0.01
46726,0.72569084
253299,0.01
295197,0.01
94509,0.5671875
207331,0.01
162711,0.01
165739,0.41746473
157479,0.01
216827,0.01
174552,0.01
259217,0.01
61016,0.19740465
204813,0.01
36302,0.01
246480,0.01
227166,0.01
149713,0.01
72500,0.01
46103,0.01
191906,0.17250817
200119,0.01
7930,0.01
48365,0.01
227271,0.01
23022,0.01
232838,0.01
57749,0.01
282909,0.01
259335,0.01
274132,0.01
197373,1.0089835
2522,1.9686124
210966,0.01
279559,0.01
207170,0.01
120644,0.01
2079,0.01
273428,0.01
242430,0.01
274189,1.0063154
154711,0.01
226877,1.1955673
240688,0.01
75270,0.01
230873,0.01
80581,0.01
286338,0.01
34645,0.01
88715,0.01
276846,0.01
123729,0.01
240122,0.01
44928,1.2874702
138934,0.01
127350,0.01
94807,0.01
116600,0.01
104207,0.01
114089,0.01
255634,2.553702
37443,0.01
185510,0.24933249
163269,0.01
86897,0.01
77306,0.01
142819,2.0024521
257361,0.01
17274,0.01
164559,0.01
194885,0.20313829
265827,0.6457983
287264,1.1136693
82236,0.47284722
37770,0.01
36502,0.01
33782,0.01
96321,0.096409895
230660,0.01
261553,0.01
19530,0.01
162233,0.01
71778,0.01
32826,1.874891
241436,0.01
188005,0.01
139346,0.01
137000,0.01
115487,0.5920608
148401,2.8768113
175952,0.01
200321,0.01
243959,0.01
204743,0.01
119822,0.01
143467,0.01
53517,1.6425366
20353,1.7178617
208604,3.5110152
270456,0.01
267303,0.34222633
288812,0.01
136928,0.01
42486,0.01
160736,0.01
34051,0.01
148372,2.0024521
85917,0.01
27357,0.01
189900,0.01
214448,0.01
76127,0.01
103170,0.01
40221,0.01
61210,0.01
232422,0.01
97674,0.01
176988,0.01
195259,1.9103146
1469,0.3158142
120487,0.014231887
225378,0.7916734
58733,0.01
171694,0.01
160269,0.90520614
56334,0.01
242792,0.01
270077,0.01
10914,0.01
262490,0.01
294711,0.01
170740,0.01
63901,0.01
129758,0.01
89288,0.01
15120,0.01
161291,0.01
35184,0.01
266324,0.01
52790,0.01
262342,0.65212035
95895,0.01
87239,0.01
119802,0.9335074
30274,0.01
4973,0.01
226991,0.01
174009,0.30007958
22517,0.01
237487,0.01
228925,0.01
95130,0.01
22101,0.01
215446,0.01
128833,0.01
166057,0.01
97471,0.01
291728,0.01
292922,1.0321337
152805,0.01
246515,0.01
171602,0.01
83651,0.01
102781,0.01
82193,0.01
78822,0.01
192570,0.7702846
228120,0.01
179808,0.01
61056,0.13892177
6010,0.01
168272,0.01
143515,0.15429144
105588,0.01
121414,0.01
296082,0.01
209463,0.01
69473,0.01
129398,0.01
23840,0.01
57080,0.01
203849,0.01
128880,0.01
180791,0.01
19724,0.01
8439,0.01
205630,0.01
35304,0.01
56442,0.01
81550,0.01
268298,0.32001436
71186,0.01
170299,0.01
201967,0.01
253616,0.01
229259,1.9911051
117763,0.03548709
130503,3.2253745
17726,0.01
112783,0.01
102735,0.01
241672,0.01
219224,0.01
8730,0.01
139221,0.48155516
48789,0.01
149246,0.01
273550,0.01
184142,0.09206074
19287,0.01
75470,0.01
164887,0.01
33376,0.01
86163,0.01
121977,0.01
131786,0.01
205649,1.8051214
95993,0.01
3960,3.2000241
204695,0.01
54249,0.01
90541,0.01
134456,1.1065271
238781,0.01
267740,0.01
181682,0.01
255743,0.01
228889,0.35917747
56365,0.01
21377,0.01
158684,0.01
297268,0.01
223267,0.01
181604,0.01
953,0.01
18666,0.01
148449,0.01
268981,1.1034085
10873,0.01
290688,1.1601074
80111,0.01
88643,0.01
278308,0.4224741
251734,0.01
233450,0.01
117003,0.01
35029,0.01
16988,0.01
104540,0.01
286856,0.01
176366,0.01
61705,0.01
143219,0.01
161556,0.01
277121,0.01
171214,0.01
50611,0.01
147058,0.01
248128,0.01
42595,0.15217276
11142,0.01
195656,2.4171517
117109,0.01
250762,0.01
259000,3.6956742
184459,0.01
20693,2.9852812
140311,0.45566654
114028,0.01
231035,0.01
162411,0.01
213972,1.1595747
249196,0.01
114538,0.19874094
201745,0.01
199492,0.01
260119,0.01
118403,0.01
153207,0.01
235287,0.01
196297,4.4256144
184988,0.01
78710,0.01
47465,0.01
93390,0.27316356
21791,0.01
39756,0.01
44808,0.25139487
256479,0.01
22666,0.01
278510,0.01
233292,0.01
187144,0.01
52259,0.8662017
132226,0.01
115347,0.23792516
224769,0.01
36462,0.01
23922,0.01
286828,0.01
283219,0.01
135083,0.01
214752,0.01
74237,0.01
286879,0.01
294282,0.01
180916,0.01
201006,0.01
48575,0.01
153532,0.01
230090,0.01
144422,1.2333336
68027,0.01
199117,0.01
274642,0.01
227438,0.01
254060,0.01
207930,0.01
137014,0.01
50844,0.80297035
229733,0.01
228459,0.01
96370,0.01
102516,0.01
129176,0.01
217283,0.01
38777,0.01
93685,0.01
180996,0.01
11843,1.5667495
289154,0.01
213450,0.01
290335,0.01
15922,0.01
149163,0.01
114303,0.24483001
15576,0.01
19064,0.01
266703,0.23328757
5643,5.2521477
190179,0.01
275847,0.01
292164,0.01
250813,0.01
115934,0.01
186562,0.01
14624,0.01
227191,0.01
107730,0.01
84056,0.01
42410,0.01
7410,0.01
181820,0.01
82780,0.01
233821,0.01
32382,0.01
179607,0.01
75458,0.01
102817,0.01
171472,0.01
229075,0.01
74662,0.01
271104,0.01
96220,0.01
282378,0.01
127108,0.01
283993,0.01
285662,0.01
245354,0.01
152671,0.01
63283,0.01
258848,0.01
170969,0.01
264455,0.01
191771,0.01
132259,0.01
143759,1.83407
53977,0.01
9962,0.01
233685,0.01
216627,0.13522114
183709,0.01
5728,0.01
88110,0.01
87075,0.42290163
18279,0.01
21818,0.25871074
66206,7.668309
197032,0.01
133666,0.01
135445,0.01
202819,0.01
70209,0.01
222294,0.01
2824,0.01
71790,0.01
199971,0.01
107956,0.01
65242,0.01
229129,0.01
104335,0.01
221531,0.01
12884,0.01
31208,0.01
106204,0.01
139982,0.01
47008,0.01
246990,0.01
213054,0.9029749
175872,0.01
294933,2.4555008
17906,0.01
251853,0.01
102032,0.01
213235,0.01
160679,0.01
227109,0.01
139404,0.01
168555,0.01
149048,0.2122038
170855,0.01
254655,0.01
48328,0.01
258454,0.01
245742,1.3344294
117289,0.01
67211,0.07281125
147995,1.83407
198571,0.01
212572,0.26531684
43961,0.01
38038,0.01
276759,0.01
93298,0.01
48433,0.01
287917,1.8882104
193765,0.01
111603,0.01
275390,0.01
71236,0.01
292506,0.01
195866,4.6038885
220699,0.01
44436,0.01
198733,0.01
226314,0.01
276326,0.01
72977,0.01
249684,0.01
71950,0.01
294255,0.01
15809,0.01
173565,0.44164765
206669,0.01
33790,0.01
197100,0.01
76582,0.01
127389,0.01
84034,0.01
125959,1.1480128
36937,0.01
105462,0.01
150177,0.06219359
97719,0.01
103111,0.01
76335,0.01
168399,0.01
27478,0.01
167688,0.01
100218,0.01
126070,0.01
226045,0.01
88077,0.01
244275,0.32568288
110335,0.01
191741,0.01
20295,0.01
144403,0.01
143042,0.32875
101453,10.707033
244050,0.01
263869,0.01
277733,0.01
240712,0.01
279951,2.0973778
172371,0.01
217325,0.01
202310,0.42606193
225974,0.09790394
104078,0.01
265265,0.01
134389,1.179327
191524,0.01
268173,0.20201357
100797,0.01
225954,0.01
201840,0.2354966
137825,0.01
15843,0.01
225230,0.01
205298,0.01
107614,1.470445
159048,0.01
159683,0.01
194046,0.01
3944,0.01
262213,0.01
167977,0.11890943
115567,0.01
111508,0.01
113494,0.01
119015,0.01
144964,0.01
12488,0.01
91629,0.01
237888,15.397441
7126,0.01
47339,0.01
1978,0.01
266853,1.1111255
207192,0.01
266395,0.24856961
244038,0.01
190708,0.01
265947,0.01
8877,0.01
285818,0.01
260756,0.01
146314,0.01
2924,0.01
225031,0.15644169
7269,0.01
12841,0.01
3047,0.01
129556,0.01
33648,0.01
57065,0.01
182794,0.01
196324,3.0841544
191600,0.01
311,0.5681526
276296,0.01
230594,0.01
155372,0.01
267032,0.92418075
193355,0.01
227423,0.01
278230,0.01
162995,0.01
82429,0.01
232506,0.01
231158,0.01
259594,0.01
18304,0.01
273409,0.01
44333,0.01
299186,0.01
216303,2.9329011
164141,0.01
15387,0.01
187226,0.01
59185,0.01
269649,0.01
62562,0.01
247402,0.01
64805,0.01
125103,0.01
153194,0.01
98526,0.01
88592,0.01
230340,0.01
292502,0.01
26338,0.01
170901,0.01
12610,0.01
10551,0.01
156368,0.01
163246,0.01
265666,0.73036504
222119,0.01
179277,0.01
209454,0.01
65246,0.17263152
267950,0.01
258341,0.01
272391,0.01
245055,0.269938
161572,0.01
57280,0.01
218748,0.01
216644,0.01
11667,0.01
76800,0.5963991
219260,0.01
62458,0.01
2677,0.01
262381,0.01
260406,0.01
70117,0.01
115096,0.01
78757,0.01
5912,0.01
24456,0.01
294517,0.5065065
273942,0.01
242819,0.01
13393,0.01
190422,0.01
101436,0.01
112189,0.01
12340,0.01
5020,0.3263383
109310,0.01
121762,0.01
180500,0.01
182293,0.8582158
210410,0.01
296072,0.01
170300,0.01
63293,0.01
46494,0.01
84881,0.01
179829,1.3183981
113912,0.01
201880,0.01
95679,0.01
223357,0.01
298179,0.01
2197,0.01
279116,0.01
152882,0.01
79245,0.01
215843,2.6155467
13589,0.01
119456,0.01
224722,0.01
238400,0.01
285365,0.01
66291,0.01
209853,0.01
117008,0.01
170587,0.01
30051,0.01
287209,0.01
18887,0.69709367
123561,0.01
228341,0.01
136134,0.01
88944,0.01
225866,0.01
40255,0.01
202784,0.01
25370,0.01
37120,0.01
152696,0.01
188049,0.01
165130,0.01
138374,0.01
189291,0.01
119928,0.01
65824,0.01
99905,0.01
133462,0.90949506
49000,3.1657507
283713,0.01
162837,0.01
75086,0.01
277355,0.01
122937,0.01
297682,0.01
117030,1.7518642
173902,0.01
25208,0.01
210073,1.1362467
109745,0.01
276157,0.01
123582,0.01
264419,0.21815549
283087,0.01
95573,0.01
258679,0.01
266171,0.01
280674,0.36236358
243238,0.01
200322,0.01
8304,0.01
104518,0.01
77644,0.01
278213,0.01
284585,0.01
152078,0.01
249381,0.01
268026,0.01
299029,16.1229
209348,0.01
252793,0.01
192216,0.01
57973,0.01
292283,0.01
124758,0.01
5734,0.01
907,0.01
144675,0.01
204784,0.01
115551,0.01
25456,0.01
106134,0.01
296713,0.01
296944,0.01
243836,0.01
5587,3.842934
133260,0.01
22742,0.01
92389,0.01
127553,0.01
51945,0.01
42175,0.01
298155,0.7403032
2565,0.01
30974,0.01
262552,0.01
265096,0.01
168202,0.01
79256,0.01
267042,0.01
6261,0.5704042
294935,0.01
65667,0.01
147875,0.7385305
23328,0.01
286940,0.01
253859,0.01
119887,0.01
217270,0.47970122
290983,0.01
249621,1.0631301
50287,0.01
174731,0.01
127284,0.01
252571,0.01
214832,0.01
254414,0.01
201496,0.01
76157,0.01
137464,0.27780735
183069,0.01
39866,0.01
159617,0.01
77323,0.01
269064,0.01
49131,0.01
217388,0.01
80635,0.01
115811,0.01
79426,0.01
76904,0.01
122900,0.01
118561,0.01
262850,0.01
45435,0.01
47514,0.01
23649,0.01
276094,0.01
267430,0.01
271401,0.01
248072,0.01
272307,6.0031176
47337,0.01
61947,0.48451358
115539,0.01
166291,0.01
173428,0.01
12082,0.01
25160,2.1601224
70959,0.01
165579,0.01
174285,0.01
14721,0.01
275973,0.01
69333,0.01
254413,0.01
268707,0.25883824
13673,0.01
107144,0.01
152384,1.3807136
28187,0.01
113227,0.01
68520,0.01
42661,0.01
228863,0.01
243884,0.01
27535,0.01
19226,2.342497
139852,0.01
298525,0.01
155718,0.01
246858,0.01
217260,0.01
221284,0.01
258951,0.01
13852,0.01
85559,0.01
185647,0.60710907
243895,0.01
123674,0.01
18715,0.69709367
50060,1.6527334
48038,0.01
53607,0.01
209881,0.01
218710,0.01
122918,0.01
283008,0.01
237543,0.01
226189,0.01
195655,0.01
268725,2.1468554
200535,0.01
53937,0.01
198133,0.01
225048,0.01
246352,0.01580805
12252,0.01
250641,0.01
61048,0.01
251441,0.01
165037,0.01
296968,0.01
108391,0.01
140489,0.01
15923,0.01
46595,0.34245247
100907,0.9163161
18333,0.01
105061,0.01
280606,0.01
173491,0.01
187792,0.01
237645,0.31943768
142537,0.10007073
252686,0.01
52397,0.01
116145,0.01
88722,0.01
98251,0.01
11557,5.8975434
227756,0.01
810,0.01
64157,6.3768134
256710,0.01
192170,0.01
62829,0.01
65392,0.01
194558,0.01
293728,0.01
214083,0.01
207259,0.6463105
128976,0.01
93701,0.01
170743,0.01
126789,9.851067
240961,0.28509915
230442,0.01
119560,0.01
62934,0.01
41318,0.01
206482,0.01
237535,0.01
113558,0.01
6223,0.01
7380,0.01
208511,0.01
260166,0.01
142558,0.2122038
7199,0.01
20929,0.8288604
152613,0.01
209268,0.01
236908,0.01
55813,0.01
210850,0.36135066
213504,0.01
79387,0.01
97286,0.01
192279,0.01
79091,1.4444876
39809,0.01
252241,0.01
99184,0.01
203098,0.01
90125,0.71197456
253155,0.41712236
184672,0.01
139647,0.01
232673,0.01
45547,0.01
86952,0.01
46280,0.01
272229,0.01
153650,0.01
160167,0.01
167060,0.13546148
96445,0.01
269261,0.26342028
64728,11.3188095
98760,0.01
117826,0.01
298616,0.01
145329,0.01
125100,0.01
287976,2.8963199
175974,0.01
36327,0.01
118112,0.01
212607,0.01
1479,0.01
270900,0.01
124974,0.01
228263,0.01
162852,0.01
157573,0.01
1259,0.01
20279,0.01
81596,0.01
10268,0.01
89557,0.01
36547,0.01
184313,0.01
290899,0.01
188404,0.01
180546,0.01
255808,65.46661
100656,0.01
102243,0.01
226653,0.01
122648,0.01
246474,0.01
259380,0.01
30216,0.01
40549,0.01
67016,0.01
202724,0.01
136632,0.68967634
149141,1.477471
121251,0.01
265652,1.2364302
243200,0.01
177919,0.01
294526,0.01
146261,0.01
287350,0.01
138553,0.01
15731,0.4718644
73662,0.01
163859,0.01
204518,2.0440712
96151,0.01
232246,3.3074746
84396,0.01
253817,0.01
284263,0.01
297687,0.01
299292,0.01
266621,0.01
161114,0.55786484
174011,0.01
170543,0.01
132039,0.01
233445,0.01
5806,0.01
87887,0.01
279492,0.01
292988,0.01
169090,0.01
55240,0.01
223943,0.01
240985,0.01
92518,0.01
110775,0.01
165400,0.01
112501,0.01
278007,0.01
284842,0.14997742
3134,0.01
207114,0.01
97438,0.01
191084,3.4686403
277288,0.01
162223,0.01
238452,0.30076754
177798,0.01
131975,0.01
32687,0.01
281792,0.01
3854,0.01
92665,0.01
219524,0.01
66440,0.01
191248,0.01
288458,0.01
14023,0.01
215724,0.06854081
5288,0.3606186
135371,0.16040927
125122,0.01
113190,0.01
127511,0.01
17998,0.6604788
37335,0.01
118790,0.01
179316,0.01
122093,0.01
294880,0.01
281826,0.01
214247,6.9938054
110048,0.01
259691,0.01
140109,0.01
11660,0.01
154272,0.01
12450,0.01
86182,0.01
53082,0.01
43987,0.01
68744,0.01
194805,0.01
107162,0.01
23616,0.01
107839,0.01
183486,0.01
128438,0.4074685
31645,0.01
231490,0.01
115943,0.01
48721,2.0132644
233156,0.01
120677,0.01
140953,0.01
65772,0.01
41050,0.2873482
111969,0.01
52186,0.01
177480,0.01
68210,0.01
49761,0.69997716
13474,0.01
233987,0.01
41789,0.01
107962,0.01
163739,0.01
234666,0.01
244231,0.01
296103,0.01
232800,0.01
242969,0.01
207903,1.6118977
264271,0.01
260095,0.01
78185,0.01
54709,0.01
217152,0.01
276654,0.01
239658,0.01
198066,0.01
228955,0.0824506
27119,0.01
43719,0.01
220938,0.01
172595,0.01
137142,0.01
199383,0.01
28579,0.01
139524,0.01
113444,0.26813978
65420,0.01
290582,0.01
280725,0.01
219783,13.619369
98327,0.513474
298404,0.01
287218,0.01
839,0.01
71709,0.01
145913,2.3082654
209375,0.01
181222,2.5837152
214584,0.01
172840,0.01
200775,0.01
116018,0.01
17030,0.01
1822,3.2000241
285375,0.01
4935,0.01
98470,0.01
56757,0.01
96737,0.01
184609,0.01
43475,0.84808403
