sample_id,actual_price,predicted_price,error,error_percentage
275460,19.68,16.43744,-3.242559127807617,-16.476418332355777
270147,27.99,8.822909,-19.167090644836424,-68.47835171431377
196994,11.71,4.635752,-7.074247798919679,-60.41202219401946
94167,14.99,8.244465,-6.745535125732422,-45.00023432776799
287721,6.69,11.600572,4.9105716323852535,73.40166864551948
83655,4.550000000000001,4.527838,-0.02216176986694407,-0.48707186520756185
155981,16.22,7.524295,-8.69570514678955,-53.61100583717355
196458,53.74,44.795185,-8.944814910888674,-16.64461278542738
254194,21.92,21.694418,-0.22558204650879077,-1.02911517567879
277404,4.93,6.3074794,1.3774793815612796,27.9407582466791
278871,20.99,17.64515,-3.344850769042967,-15.935449114068447
195036,0.995,3.8903446,2.8953446197509765,290.98940902019865
205834,16.99,17.273266,0.28326583862304844,1.667250374473505
237087,249.99,120.464096,-129.52590393066407,-51.81243406962841
167110,5.2,12.609763,7.409763145446777,142.4954451047457
288226,25.24,15.020151,-10.219848861694334,-40.490684872006085
27146,39.35,12.673295,-26.676704978942873,-67.79340528320932
152068,26.21,16.462662,-9.747338256835938,-37.18938671055299
20311,52.41,46.47166,-5.938339385986325,-11.33054643386057
51856,11.59,27.905394,16.315393600463867,140.77129940003337
140868,34.95,21.211523,-13.73847694396973,-39.308946906923396
120735,12.79,21.422672,8.632672271728516,67.49548296894852
83423,4.13,58.953274,54.82327377319336,1327.4400429344637
6603,25.29,24.60559,-0.6844091796874991,-2.7062442850434922
18947,2.08,4.1030693,2.023069305419922,97.26294737595778
239938,3.02,5.926052,2.9060520935058594,96.22689051343906
65863,44.84,35.11403,-9.725971069335941,-21.690390431168467
270887,19.99,22.257616,2.267616043090822,11.34375209149986
27614,40.145,24.233007,-15.91199256896973,-39.63629983552056
110649,21.485,12.2918,-9.193200454711913,-42.78892462048831
212280,9.92,13.0327835,3.1127835083007813,31.378866011096584
250424,5.09,10.26963,5.179630432128906,101.76091222257185
139165,4.29,15.475723,11.185723266601563,260.73947008395254
169203,3.79,4.2366233,0.4466232872009277,11.784255598969068
202946,26.94,23.676157,-3.263843002319337,-12.115230149663464
228867,15.87,19.362791,3.492791061401368,22.008765352245547
112697,20.49,20.160288,-0.3297121429443344,-1.609136861612174
278584,2.98,14.2763405,11.29634048461914,379.07182834292416
164020,8.99,9.863869,0.873868713378906,9.720452874070144
291104,5.61,6.9950805,1.385080471038818,24.68949146236752
49143,25.745,7.2141247,-18.53087532043457,-71.9785407668851
233073,70.32,52.54556,-17.774441070556634,-25.276508917173828
165592,7.685,10.197461,2.5124611282348637,32.693053067467325
123340,15.99,14.8551855,-1.1348144912719729,-7.097026211832226
54938,13.96,14.578475,0.6184749984741202,4.430336665287394
267792,1.36,9.87341,8.513410224914551,625.9860459495993
14689,4.49,19.615494,15.125493774414062,336.8706853989769
205808,5.48,11.82123,6.341229934692382,115.71587472066392
269665,15.32,13.996936,-1.3230641555786136,-8.636189005082334
297526,8.0,4.539452,-3.460547924041748,-43.25684905052185
40804,15.88,12.806378,-3.0736216354370125,-19.355299971265822
75654,15.265,14.823038,-0.4419618988037115,-2.8952630121435408
51370,41.99,20.009016,-21.980983963012697,-52.34813994525529
13959,46.06,12.294772,-33.76522785186768,-73.30705135012522
1225,61.99,7.8643904,-54.12560962677002,-87.31345318078726
53058,2.49,11.297824,8.807823905944824,353.72786770862746
64740,16.19,34.15225,17.962248382568358,110.94656196768595
293085,0.5,18.922703,18.42270278930664,3684.540557861328
69840,55.99,17.217525,-38.77247451782227,-69.24892751888243
186520,9.0,6.168411,-2.8315892219543457,-31.462102466159397
66661,28.745,17.393904,-11.351096267700196,-39.48894161662966
236223,26.98,24.597948,-2.38205192565918,-8.828954505779022
142069,24.29,32.031094,7.74109359741211,31.869467259827545
160960,36.275,19.82312,-16.4518798828125,-45.353218146967606
15818,2.785,2.8841343,0.09913429260253892,3.5595796266620794
68535,9.015,6.088388,-2.9266120338439947,-32.46380514524675
246454,13.79,15.684244,1.89424415588379,13.73636081134003
194207,5.89,11.225315,5.335315093994141,90.58259921891582
28065,19.95,19.797626,-0.15237350463867116,-0.7637769656073743
178662,15.35,13.109936,-2.2400642395019528,-14.593252374605555
58284,32.99,13.815447,-19.174553146362307,-58.12231932816704
60672,253.215,107.4528,-145.76220306396485,-57.56460046362374
1452,80.86,64.47006,-16.389937744140624,-20.269524788697286
41627,16.8,5.759551,-11.040448951721192,-65.71695804595947
124711,9.99,10.672577,0.6825769042968748,6.83260164461336
273247,4.92,7.7510815,2.8310814666748048,57.542306233227734
983,36.485,23.092377,-13.392623291015624,-36.70720375775147
276324,13.86,5.906746,-7.953254089355468,-57.38278563748535
96945,22.7,10.827249,-11.872751426696777,-52.302869721131174
28743,16.99,18.626646,1.6366460418701188,9.632996126369152
192015,7.9,12.796842,4.896841621398925,61.98533697973323
289176,13.48,8.12016,-5.359839897155762,-39.76142356940476
66655,4.98,11.110631,6.130630989074707,123.10503994125916
62544,33.95,20.334692,-13.61530799865723,-40.103999996044855
162460,7.99,5.9159427,-2.0740573310852053,-25.958164343995062
212515,59.61,81.21764,21.60764373779297,36.24835386309842
147943,34.5,42.939693,8.439693450927734,24.462879567906477
110902,4.635,6.4585695,1.8235695266723635,39.34346335862705
222314,6.47,6.9274154,0.45741537094116236,7.069789349940686
239601,54.7,48.30828,-6.391719055175784,-11.685043976555363
235980,6.48,4.665296,-1.814703922271729,-28.004690158514332
116956,29.92,20.471346,-9.448654098510744,-31.57972626507601
122328,47.15,30.340263,-16.80973663330078,-35.651615341040895
202225,18.03,11.546001,-6.483998565673829,-35.96227712520149
84691,7.59,6.929856,-0.6601441764831542,-8.697551732320871
84192,14.99,16.739443,1.7494428253173826,11.670732657220698
220269,5.39,19.920305,14.530305252075195,269.57894716280515
208065,1.94,1.7401862,-0.19981378555297846,-10.299679667679303
113119,20.015,24.036667,4.021666870117187,20.093264402284223
48181,9.99,6.0470095,-3.942990531921387,-39.469374693907774
97929,9.34,15.240633,5.900633010864258,63.17594230047385
20857,78.86,77.77451,-1.0854867553710932,-1.3764731871304758
142237,80.86,57.335857,-23.524142608642578,-29.092434588971777
94836,10.97,9.442738,-1.5272624206542975,-13.9221733879152
117918,10.98,14.520685,3.540685195922851,32.24667755849591
229346,5.99,14.511855,8.521855125427246,142.26803214402747
258152,4.39,7.9707413,3.5807412719726566,81.56586040939993
202378,9.99,8.117658,-1.872342338562012,-18.74216555117129
136560,34.99,27.727089,-7.262911071777346,-20.757105092247343
131144,37.49,16.40104,-21.088960876464846,-56.25222959846584
255994,14.99,12.119598,-2.870401611328125,-19.148776593249668
111880,9.99,8.1148405,-1.875159492492676,-18.770365290216976
226383,14.95,15.269119,0.3191192626953132,2.1345770079954063
241721,4.48,7.817135,3.337134857177734,74.48961734771727
53493,13.95,18.955547,5.005547332763673,35.88205973307292
41667,6.96,15.948891,8.988890686035155,129.15072824763155
216858,27.65,18.338472,-9.31152763366699,-33.676410971670855
149834,50.1,40.60463,-9.495370483398439,-18.95283529620447
45624,9.97,7.172612,-2.7973878097534186,-28.058052254297078
226525,5.88,11.64782,5.767820472717285,98.09218491015791
133455,2.67,10.802955,8.13295467376709,304.60504396131427
274446,13.51,12.978135,-0.5318648910522459,-3.936823767966291
114132,4.485,6.638749,2.1537491226196286,48.0211621542838
2182,55.93,60.306435,4.3764346313476565,7.8248428953113836
48841,18.595,33.88436,15.289361267089845,82.22296997628312
54082,1.72,9.792181,8.072181015014648,469.3128497101539
123813,255.95,177.30635,-78.64364929199218,-30.72617671107333
219389,11.565,20.917105,9.352104721069336,80.86558340743049
67954,6.27,19.287336,13.017336349487305,207.6130199280272
276217,3.49,5.3833246,1.89332462310791,54.24998920079971
164509,15.375,13.02901,-2.3459901809692383,-15.258472721751144
102198,64.99,73.7878,8.797803649902349,13.537165179108094
52646,6.105,7.260854,1.155853767395019,18.932903642834052
100463,1.54,14.406792,12.86679168701172,835.5059537020597
193796,15.36,10.207691,-5.152308807373046,-33.54367713133494
1626,46.64,59.691692,13.051692352294921,27.98390298519494
116280,75.0,23.479141,-51.52085876464844,-68.69447835286458
120799,9.99,10.333852,0.3438518142700193,3.4419601028029962
84197,5.79,9.857939,4.067938766479492,70.25800978375634
246572,26.99,22.572796,-4.417204132080077,-16.36607681393137
178171,31.34,17.246,-14.093999710083008,-44.9712817807371
218632,24.99,17.73944,-7.250559082031248,-29.013841864870944
221619,7.64,16.761192,9.121192321777343,119.38733405467727
141128,17.38,19.4388,2.058800811767579,11.845804440549939
213829,23.1,23.185104,0.08510437011718608,0.36841718665448514
24719,7.17,6.3213215,-0.8486785125732421,-11.836520398511048
61569,128.13,44.814327,-83.31567276000976,-65.02432900960726
290307,13.97,11.760912,-2.2090880584716803,-15.813085601085758
42557,20.655,13.530845,-7.124155311584474,-34.4911900827135
791,11.49,5.5714664,-5.918533554077149,-51.51030073174193
192326,12.68,12.176456,-0.5035435485839841,-3.9711636323658053
250968,28.99,17.047205,-11.942795028686522,-41.196257429066996
263156,109.23,46.649597,-62.580402832031254,-57.2923215527156
134597,21.29,13.51745,-7.772549667358398,-36.50798340703803
151610,3.79,6.300766,2.5107659912109375,66.2471237786527
195892,67.99,63.916847,-4.073152770996089,-5.990811547280614
142851,50.58,56.97088,6.3908786010742205,12.635189009636655
297949,10.29,16.273071,5.983071289062501,58.144521759596714
66264,20.685,49.374043,28.68904251098633,138.69491182492789
173002,28.7,22.646631,-6.053368759155273,-21.091877209600256
147886,128.44,95.565125,-32.87487548828125,-25.59551190305298
103094,19.42,15.905836,-3.514163894653322,-18.095591630552637
58085,19.99,19.59384,-0.39616035461425625,-1.9817926694059844
219661,6.48,7.3903713,0.9103713226318355,14.048940164071535
92222,24.39,10.4842615,-13.905738487243653,-57.01409793867837
32581,8.395,12.159817,3.76481674194336,44.84594094036164
215867,4.975,6.7416873,1.7666872978210453,35.51130246876473
297196,2.4400000000000004,5.59978,3.1597800827026363,129.49918371732113
142082,38.92,48.316803,9.396802978515623,24.14389254500417
41545,3.28,17.883493,14.603493423461915,445.2284580323755
194529,3.89,5.1937356,1.3037355995178221,33.51505397218052
132378,13.99,12.168721,-1.8212788009643557,-13.018433173440712
174790,16.95,10.389168,-6.560832214355468,-38.706974715961465
71497,12.58,10.119541,-2.4604588317871094,-19.558496278116927
72904,6.28,6.323997,0.0439970207214353,0.7005895019336831
234211,5.12,17.315855,12.195855026245116,238.2002934813499
75061,3.77,4.0653462,0.29534624099731444,7.834117798337253
267089,59.99,34.499413,-25.49058746337891,-42.49139433802118
147502,70.49,72.93321,2.4432122802734426,3.4660409707383217
126655,20.99,13.476907,-7.513093223571776,-35.7936790070118
123241,68.13,14.652276,-53.47772396087646,-78.49365031685963
211406,84.34,44.52438,-39.815620269775394,-47.20846605380056
112974,4.640000000000001,6.294606,1.654606208801269,35.65961656899287
87011,17.99,11.594784,-6.395216217041014,-35.54872827704844
136992,8.76,6.3117814,-2.448218593597412,-27.947700840153107
140897,25.56,33.690235,8.130235137939454,31.808431682079245
69845,3.94,4.7491674,0.8091674423217774,20.537244728979122
292391,16.2,23.106655,6.90665512084961,42.63367358549142
67143,47.6,42.008217,-5.591783142089845,-11.747443575819002
265616,5.24,12.02493,6.784930000305176,129.48339695238883
8810,6.245,5.792304,-0.45269596099853526,-7.248934523595441
265201,42.03,15.913702,-26.116297988891603,-62.137278108236025
243276,27.99,8.227774,-19.762226333618162,-70.60459568995414
62747,27.95,19.77019,-8.179810714721679,-29.2658701778951
75744,125.41,17.196772,-108.2132283782959,-86.28755950745227
30922,49.475,53.786415,4.311415100097655,8.714330672253977
264142,32.44,33.943962,1.503962097167971,4.6361347015042265
8262,1.48,11.52434,10.04433967590332,678.6715997231972
251076,13.58,10.8275385,-2.75246150970459,-20.26849418044617
137316,1.135,3.4262881,2.29128812789917,201.87560598230573
139580,8.15,12.678297,4.528297042846679,55.56192690609423
22891,6.75,28.025965,21.275964736938477,315.1994775842737
188582,9.96,10.561956,0.6019564056396476,6.04373901244626
120188,34.99,28.940336,-6.04966377258301,-17.289693548393853
264979,13.19,18.930584,5.740583953857422,43.52224377450661
63205,17.34,17.392675,0.05267539978027358,0.3037796988481752
254754,2.79,10.032225,7.242224655151367,259.57794462908123
213309,4.49,14.093964,9.603963623046875,213.89673993422883
48018,2.69,5.8564715,3.1664715385437012,117.71269660013759
9249,12.99,9.239934,-3.750066032409668,-28.868868609774196
157524,88.27,86.596504,-1.6734957885742148,-1.8958828464645008
10578,35.03,33.35901,-1.6709912109375011,-4.770171883920928
281584,11.355,16.819534,5.464534301757812,48.124476457576506
38257,4.49,11.097769,6.607768783569336,147.16634261847074
20980,54.69,55.58129,0.891291198730471,1.6297151192731234
256490,5.59,5.2207756,-0.369224395751953,-6.605087580535832
171802,21.95,17.857796,-4.092204284667968,-18.643299702359766
143195,13.24,19.885788,6.645787963867187,50.19477314099085
169899,5.06,7.360299,2.300299110412598,45.4604567275217
161746,77.0,71.79833,-5.201667785644531,-6.755412708629262
258625,23.7,10.531519,-13.168481063842773,-55.56321123984292
50211,54.99,26.939817,-28.050182571411135,-51.00960642191513
233111,57.18,23.352676,-33.82732360839844,-59.15936272892347
42458,3.97,4.2834454,0.313445358276367,7.89534907497146
3459,3.535,6.6938405,3.158840503692627,89.35899586117756
296545,35.89,37.655426,1.7654260253906244,4.918991433242197
5610,29.36,28.991848,-0.36815200805664006,-1.2539237331629431
45788,1.85,27.077528,25.22752799987793,1363.6501621555635
200368,12.49,8.900416,-3.5895836257934572,-28.739660734935608
79,34.1,8.955784,-25.14421615600586,-73.73670426981191
107715,11.99,17.683725,5.693725357055664,47.48728404550178
25467,15.88,17.207104,1.327103729248046,8.3570763806552
34674,3.0,4.7726865,1.77268648147583,59.08954938252767
35698,4.26,3.1580849,-1.1019151306152342,-25.866552361859956
287451,4.79,4.899012,0.10901208877563473,2.2758264880090757
216807,11.98,23.463406,11.483405609130859,95.85480475067494
230455,7.99,8.486684,0.4966838455200193,6.216318467084096
39297,4.39,6.709202,2.319201812744141,52.82919846797588
244842,15.49,11.593403,-3.896597137451172,-25.15556576792235
67469,8.65,9.191241,0.5412412643432614,6.257124443274698
188369,4.635,21.16655,16.53154968261719,356.6677385677927
271228,14.97,16.680014,1.7100136566162103,11.422936917943955
73891,42.73,37.886593,-4.8434071350097625,-11.334910215328254
61814,8.99,7.153096,-1.8369038009643557,-20.43274528325201
76669,3.49,15.560059,12.07005859375,345.84695111031516
294499,13.62,7.502878,-6.117121810913085,-44.91278862638095
196405,83.01,77.74109,-5.268911132812505,-6.3473209647181115
141805,27.55,18.139154,-9.4108455657959,-34.159149059150266
164360,1.47,1.8795793,0.40957930564880374,27.862537799238353
60633,7.29,5.173231,-2.1167688751220703,-29.036610083979014
174715,24.75,9.403206,-15.346794128417969,-62.007249003708964
52317,16.99,29.34267,12.35267044067383,72.705535259999
190120,3.49,3.3383985,-0.15160154342651389,-4.34388376580269
19474,32.3,36.274323,3.974322509765628,12.304404055001946
254832,1.49,7.3390913,5.849091300964355,392.55646315197015
106604,1.18,21.13023,19.950229949951172,1690.6974533856924
246347,6.645,6.8805547,0.23555467605590863,3.544840873678083
170694,9.98,7.46496,-2.515039901733399,-25.20080061857113
22294,24.99,10.972309,-14.01769088745117,-56.09320083013674
223919,5.45,9.762249,4.312248992919922,79.12383473247563
200044,2.18,2.283794,0.10379392623901351,4.761189277018968
36020,5.585,16.136793,10.551793136596679,188.9309424636827
220480,1.67,4.3731604,2.7031603622436524,161.86588995470973
251069,43.68,36.26789,-7.4121090698242185,-16.969114170842992
253060,4.39,11.639855,7.2498553848266605,165.14476958602873
171127,12.99,15.201952,2.21195198059082,17.028113784378906
291448,29.88,7.017288,-22.862711791992187,-76.51509970546248
129382,14.0,9.3773575,-4.622642517089844,-33.01887512207031
77000,40.47,10.679564,-29.790435523986815,-73.61115770691083
206703,14.99,12.809667,-2.180333366394043,-14.545252611034309
50349,81.18,127.27373,46.09372741699218,56.77965929661515
162581,3.5900000000000003,10.067619,6.477619323730469,180.43507865544478
220965,4.94,4.3818364,-0.5581635856628422,-11.298858009369274
80951,21.95,30.91586,8.96585922241211,40.84673905426929
109075,21.97,22.155447,0.18544700622558707,0.8440919718961634
286187,11.1,14.656885,3.556885147094727,32.04401033418673
286228,3.69,8.144653,4.4546533203125005,120.7223122035908
79695,4.89,8.163438,3.2734378433227542,66.94146918860439
