sample_id,price,text_pred,image_pred
41793,16.178233047539056,15.772981357562402,16.88328088012999
41597,7.629722414079984,6.662281143277803,9.312855114100046
43037,12.942524309362984,13.323294714022202,12.280068469795184
122576,15.453710637913339,17.404345544649495,12.060039625092202
272328,11.536771121091203,11.704789086849075,11.244457219572986
137811,16.044119510520268,17.472444932273735,13.559150865726147
64879,16.70548473103402,19.05482586270168,12.618153539412235
116842,23.82629460429546,27.364844507865683,17.67000457088245
175456,19.39060554583199,23.296078864435568,12.595950355913326
150011,11.648950987803008,12.577243419496863,10.033928563062409
247813,4.873776937896679,5.417835182796875,3.927236563463671
277839,12.445535815358381,13.842538506763592,10.015061756741405
71460,20.59445860106293,22.66688928202766,16.988890022451166
58152,10.9544683645542,13.182090535817634,7.078901099748277
157456,54.59376316408189,52.16753508714017,58.81486054461987
79649,15.379775792129246,13.55992372911044,18.545913736529847
283002,9.905199684998477,9.963609266641368,9.803580000347104
225485,25.992625313223307,28.8538741385131,21.01468855769702
193052,12.440165229296753,14.591767831097467,8.696855112356824
130348,23.521906349530674,15.86208446219152,36.84829326728097
275929,7.580302200931293,7.370139577436603,7.945938436020384
85359,8.003273173627782,9.643827946523846,5.149072647175398
290213,14.476939981638118,15.676917681530504,12.389245599622528
254415,34.05073681249023,39.4788234158412,24.607073061133725
225186,17.17002521711916,17.933949498991794,15.840966825705882
103504,19.78295018998071,18.259700154804506,22.433066555582837
243266,14.191308883457268,16.78259617408847,9.683045172119709
288156,16.64394088546866,20.52026109819597,9.900005617563258
72627,13.838837470415823,14.841867332937271,12.093788533950017
199866,15.76600309912459,14.300460820021213,18.3157208005159
257238,12.331709432835272,12.468895292183705,12.093036540931209
152888,9.919620048702011,11.14003322201637,7.796372486772572
256929,13.626645677978765,15.02131125505967,11.20023767862724
271938,3.9397880396985476,2.760748759747059,5.991054226687832
101445,16.69281363159508,18.08392379870365,14.272591255047772
102967,7.832106262286349,9.163129254605574,5.516422209451349
298144,22.856610259779607,23.67510212323798,21.432616409543265
241609,10.210320320514828,7.913210608399722,14.2067804558042
225218,7.405494732298326,6.270695958357704,9.379792275733072
209641,10.522056241576102,10.344764550582836,10.83050436298526
7234,13.6349252365973,15.324913946493504,10.694720651431696
180467,9.007827300968,8.652461103054886,9.626085469438951
30992,15.155806817501634,16.6890794497628,12.48825336150245
39664,10.344730867751927,13.729679183694516,4.455673443401283
129035,9.471932474215112,9.17569138267456,9.987326104102436
250650,13.946400179391784,13.121203502693364,15.382058913846368
286018,20.42684144808274,20.18870374993993,20.84114809278411
252191,15.576808181931458,14.285336902751189,17.823681048253
59330,27.302816106879227,29.366097802033675,23.71316472929461
92398,94.4042385203323,115.22272483433404,58.184701337510006
107294,12.574260808349786,14.719847325614902,8.841417340821614
189909,88.2500468006128,39.146978807816645,173.67846700999107
144139,20.58417368350185,22.516813575989705,17.221809994270007
291496,6.88589286807503,6.535451062230145,7.495583689288939
232110,23.367558275268387,27.514168934441965,16.153377729797437
204786,22.207152796466364,26.085755100833204,15.45924719653269
208241,25.146813074380965,23.22212484062034,28.495342645483763
147948,37.046917626632506,33.40591370370139,43.38145487301776
121291,21.286917592259762,23.58385271165324,17.29076120948523
189957,20.489461688443505,19.48838556633962,22.23111155099817
6134,16.547217745982298,18.92276697265877,12.414290296431602
74239,18.432617403645672,23.120140135500236,10.277370123849767
29073,8.897218243796024,10.112084684211805,6.783620763790561
129426,13.762438784270365,15.311075038372843,11.068156042378291
287971,15.0447866601728,15.070015021255882,15.000894921430216
279804,11.709691507985896,13.09706031697635,9.295978262670776
25144,14.700472139329412,18.350645119688355,8.349982771765449
267806,29.75667350620164,37.34890755699489,16.54787439584321
259633,22.748553628978353,21.700490819424573,24.571949880176295
170210,32.075225407432434,42.314488245289,14.261184776101388
290533,24.142687545424558,29.784894362793068,14.326502231441944
57190,34.13737182485053,37.75165199388437,27.849327968203045
15548,22.01519248360251,15.338792577993509,33.630643817639225
247591,26.933816098410567,20.786310387999137,37.62910913276083
221262,18.49754285191598,20.31505639069412,15.335473419721806
6263,17.3360256128304,16.816489244811375,18.23990337394494
80847,18.84836563602851,16.845816101543914,22.332356557881774
95422,12.754012878813054,13.58924233616796,11.30089933681128
178416,15.606504880231054,18.465152586613712,10.633093493242756
185774,57.365670623615955,53.88349012468112,63.423890426736
257389,16.125644157313157,13.782375618416005,20.202410387759087
111893,14.423949298352877,15.844570119605734,11.952384945307038
169541,21.81720200035127,24.95534484026455,16.35753122693862
99956,12.031286616990181,12.67882436007761,10.904714924442972
83455,7.495797812365124,7.584380831836885,7.341683054974418
185666,12.860314945778892,14.674727028883408,9.703641356846196
188636,12.520992375337904,11.975601573035537,13.469851103355715
7843,12.484908341390163,11.23413813897732,14.660970384046433
176279,18.182806019432363,16.493831222451075,21.1212466215702
179625,19.74787255916231,21.623427459878545,16.484824062729228
278760,15.479940354447773,17.369466555839526,12.19258490136679
197572,13.475297278615486,15.941827042144707,9.184083924520667
215326,10.127382612605501,9.07944822049549,11.950555446004982
147281,45.26936758874277,48.39298068695856,39.83497533518653
66139,11.13971630215766,14.70768046979122,4.932251989554593
94656,8.350722889103706,9.071093405816322,7.097438364861745
262335,18.92932132920405,19.130598869566217,18.57914316316172
289170,20.80186860453873,20.98787207719869,20.478263920099664
244976,38.96420262312657,30.547201417835332,53.60791319481537
267243,19.788815955082836,26.429006930402515,8.236360108671104
85836,14.694322313067767,15.25849451116025,13.712788132430338
129472,25.454544814194172,32.16089145197476,13.78699282485366
175969,16.523555122496887,16.619644544485663,16.356380893779903
216044,55.48949500559746,62.89223327667885,42.61037641743172
283981,28.382297942263676,24.80089629097976,34.613140488585415
253399,33.15155584135591,40.90475095836729,19.66272026557235
96176,10.768709311214575,5.875671943519483,19.281506361064324
16330,31.029110091369013,28.847172368553917,34.825196573840714
42975,14.180802925275044,15.69017018315929,11.554839505316655
68097,11.528021784995842,9.635665999747312,14.82030008482787
128997,10.440070298663578,12.308450236248577,7.189504642721271
35836,8.750414653765809,10.368921457575423,5.934572691144037
23384,16.54162667678503,14.438179649342022,20.201156801764828
128154,23.206416028548123,28.18254033775948,14.549066174893843
255110,17.06016227418984,19.341464670661964,13.091203353352672
160512,9.107007467038494,6.596675717375416,13.474426537607028
159206,16.40955414288834,14.44092742084193,19.83452691385785
8936,17.706851590878703,19.5317078828,14.532007400881223
185662,9.768109267019613,10.480936266543292,8.527948785380602
117394,15.713037920268908,15.861450802194236,15.454832505416588
53030,21.810728408068726,23.769996061091035,18.402038336206257
14889,18.467973571256216,19.77575610998704,16.192722740135547
89973,10.223389523206114,11.179924432984214,8.559231466331715
72302,16.28418062490831,19.05369162459863,11.465847287961816
252725,17.43782202024086,17.053554167202773,18.10636264232804
248758,11.401600545589343,12.820452536817966,8.933113563485204
136229,9.488731423557994,8.1251724800038,11.861020797152598
258079,17.6102323356359,21.070362856467227,11.590374591589446
60198,13.770829062073261,16.790529774882096,8.517221254140809
239403,14.352050306407774,18.060670537632813,7.899875718119836
210969,42.58244019367424,53.1955903952684,24.117918683530554
289487,35.8649974305029,47.43979969190202,15.7274151602396
242125,34.96051687999877,46.38115912088855,15.091138767844086
271736,28.521039235182986,38.29741463495951,11.512319822797894
26343,14.891376436508626,18.72511130809842,8.221530193305082
270584,24.700107544309176,23.179449880665167,27.34571375986073
122434,20.90328346659826,21.678236989082123,19.555036648880037
259173,21.859339423271493,20.769790622575844,23.75491207462003
296565,19.342313109945128,23.027457324994423,12.930981569896009
68384,13.638078176850147,12.744152015345792,15.193310932822838
150230,12.556348547572718,11.5094432812444,14.37773093093882
9810,17.323989504899725,12.623404996343892,25.50196137186157
236897,15.69434625125553,19.054031453559336,9.849241027367142
173093,15.910742024532457,16.586119536747777,14.735735323892914
222313,13.540116240083623,11.678357242966635,16.77916293178188
136436,18.060394991793082,18.816484918163017,16.744966636980614
109078,23.27059161572513,25.63185866836848,19.16251197334168
80349,22.61648631243736,29.86550004673192,10.004814237533155
149920,20.28845328255268,21.287224309520973,18.5508137729946
295688,9.969307052326503,12.55871070963633,5.4643204441410855
141434,6.634885211424747,6.063246377520746,7.6294096781630465
104585,18.748920159050865,22.180174420168598,12.779300686251537
57652,10.702410057483497,8.106769719546401,15.218247103230503
238818,28.911974940141942,28.3221735969917,29.938098134523337
81167,14.183726062692283,12.881172462083988,16.44987970413744
168093,10.188939282028116,9.434062892043254,11.502256353361137
100883,13.23779454818694,12.641810955580675,14.274673481994755
209377,22.00470066568591,21.83840755693004,22.29401369954368
185010,14.064297484222198,12.077720594850105,17.5204995551074
20696,45.66451260429479,44.66094830076975,47.41049134927356
280166,27.796646966828348,31.734025467885694,20.94648385357753
86064,18.4929335062645,21.88036105797152,12.599562762943377
5711,17.71231484479092,16.544789708077662,19.74354898272269
289579,19.184512268430165,20.062971668768093,17.656188237842983
245584,15.699986201664224,11.677797497353833,22.69770021097324
63287,21.892584311702127,26.197289620229373,14.403354228800634
191675,18.240677727336553,16.138953987758466,21.897209714605538
296168,14.129468499108153,15.072160953141058,12.48939323735164
207455,9.499884854056686,10.847343613308572,7.155606221261984
170393,10.426565533337904,13.216670554098757,5.57240317882224
281486,6.3432869298601835,8.036276574634394,3.3978613852666024
163485,10.422958037476329,9.230359179746907,12.49781487481856
284382,7.847046315393152,7.0142468981840524,9.295932127862178
282013,15.799021246329996,17.41316746936234,12.990765724682795
255828,7.846058192548028,8.671395644790069,6.410154539949077
203121,11.068365145499222,9.490273398194484,13.813893896115772
144006,53.87619262494766,57.33064940943631,47.86620592057864
179433,21.870724846750015,12.526714084915431,38.12722592566564
211408,32.11482106942524,45.3930605183665,9.013636853169873
285411,10.654972310114575,12.575919757639856,7.312950875295112
221037,17.432920617551893,18.54384015015763,15.500167644475498
156180,12.282987847539621,16.582007250107072,4.803649976743394
284532,12.8801157142204,15.367373775795013,8.552839730476725
186606,14.863117962436332,16.748890756915387,11.582292602811052
237737,16.370945169796546,17.781625187489702,13.916675604600655
85147,28.284738635379963,33.98679656885064,18.364425687312924
38672,10.007119642546602,10.811294669748747,8.608033904038537
53983,20.994250037659935,20.348285224640414,22.118085181630985
294556,10.180999502795434,12.498940821452075,6.148297004044626
256409,10.446397107660488,8.85407473844268,13.21668397621804
153404,5.9919430168170305,5.380895678512775,7.055029518706005
235153,49.882520220294744,59.39974391094321,33.324667159246786
64587,6.315113773627242,5.118483928773313,8.39698363227359
265878,18.434293400630143,21.735668751790037,12.690634352500044
19578,38.360743252247055,36.80096262119598,41.07441473207047
35350,9.491580724781922,10.640164863393828,7.493299712003659
162809,18.679686840759818,9.418797805885028,34.79157459693372
242270,23.376036892907017,23.907029413846274,22.4522279729941
295191,21.981931440907758,22.335596900377467,21.36663217916808
123666,18.50311743157993,20.036899437600542,15.834677778498888
146637,58.00982919780423,66.21942041100615,43.7269658946085
272164,13.616610990655879,12.55278721910376,15.4674278112711
50867,31.781866517936244,28.79660491913535,36.97555792505358
62440,9.872331202612035,9.216794044062643,11.012820099388
4291,62.65359064753041,70.93995574634718,48.23715785408665
33565,31.05274527657796,41.038331817682376,13.680044996511342
13290,15.268162950982667,16.057858189231723,13.894268825662788
104851,6.2151666372081005,4.764365079681816,8.73923876066399
241005,31.288679081685167,32.228254970071305,29.65402595118369
70404,12.770789327252812,13.403377030856154,11.67022737925722
