sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title
184916,1,60,12,0,0,0,0.11666666666666667,3,6,1,3.5,1,0.0,0,2,6,1.9459101490553132,1.5040773967762742,0.0,1.0,1,0,8,1,32142,1,1,0.7028698091082529,1,1.9459101490553132,1.5040773967762742,0,0,0,0,1,1,0,0,1,1,1,0,0,12.0,0.04918032786885246,0
90959,1,87,16,23,4,1,0.16091954022988506,2,20,1,0.0,0,0.0,0,2,20,3.044522437723423,0.0,0.0,257.0,3,1,7,1,17196,1,222,2.1486638334201724,3,9.13356731317027,0.0,0,0,0,0,3,1,0,0,1,1,3,1,0,8.0,0.022727272727272728,0
189005,1,43,9,0,0,0,0.13953488372093023,2,1,1,48.0,1,0.0,0,2,1,0.6931471805599453,3.8918202981106265,0.0,118.0,3,1,5,1,32142,1,56,0.11714496818470882,3,2.0794415416798357,11.675460894331879,0,0,1,0,3,2,0,0,1,1,0,0,0,3.0,0.045454545454545456,0
83040,1,19,4,25,4,1,0.15789473684210525,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,2.0,1,0,4,1,32142,1,1,0.11714496818470882,0,0.6931471805599453,0.6931471805599453,0,0,0,0,1,0,0,0,1,1,0,0,0,2.0,0.05,0
87529,1,48,8,23,4,1,0.14583333333333334,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,192.0,3,1,7,1,10480,0,132,0.06186672540517982,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,8.0,0.0,0
115785,1,100,18,0,0,0,0.14,4,1,0,12.5,1,0.0,0,3,1,0.6931471805599453,2.6026896854443837,0.0,55.0,2,0,7,1,17196,1,9,0.10743319167100862,0,1.3862943611198906,5.2053793708887675,1,1,0,0,3,0,0,0,0,1,2,1,0,9.0,0.039603960396039604,0
121463,1,79,13,0,0,0,0.22784810126582278,3,12,1,1.44,1,0.0,0,2,12,2.5649493574615367,0.8919980393051105,0.0,91.0,2,0,4,1,10480,0,48,0.7424007048621578,2,5.1298987149230735,1.783996078610221,0,0,0,0,2,1,0,0,1,1,2,1,0,6.5,0.0375,0
26508,1,159,27,23,5,1,0.13836477987421383,2,1,1,13.0,1,0.0,0,2,1,0.6931471805599453,2.6390573296152584,0.0,71.0,2,0,3,1,3960,0,59,0.14198581560283688,2,1.3862943611198906,5.278114659230517,0,0,0,0,2,1,0,0,1,1,4,1,0,3.0,0.0125,0
273854,1,192,29,0,0,0,0.15104166666666666,3,2,1,0.0,0,1.7,1,2,2,1.0986122886681098,0.0,0.9932517730102833,58.0,2,0,9,1,32142,1,40,0.23428993636941764,2,2.1972245773362196,0.0,0,0,0,0,2,1,0,0,1,1,4,0,0,3.625,0.015544041450777202,0
164426,1,52,7,0,0,0,0.11538461538461539,1,1,0,2.0,1,0.0,0,1,1,0.6931471805599453,1.0986122886681098,0.0,9.0,1,0,12,1,32142,1,9,0.11714496818470882,0,0.6931471805599453,1.0986122886681098,1,1,0,0,2,0,0,0,0,1,0,0,0,3.5,0.018867924528301886,0
148168,1,66,10,0,0,0,0.12121212121212122,1,1,0,16.0,1,0.0,0,1,1,0.6931471805599453,2.833213344056216,0.0,47.0,2,0,3,1,32142,1,16,0.11714496818470882,0,1.3862943611198906,5.666426688112432,1,1,0,0,3,0,0,0,0,1,0,0,0,10.0,0.014925373134328358,0
151603,1,49,8,22,4,1,0.16326530612244897,1,1,0,2.0,1,0.0,0,1,1,0.6931471805599453,1.0986122886681098,0.0,5.0,1,0,13,1,32142,1,4,0.11714496818470882,0,0.6931471805599453,1.0986122886681098,0,0,0,0,1,0,0,0,0,1,3,1,0,8.0,0.02,0
42150,1,38,8,0,0,0,0.6578947368421053,2,1,0,25.0,1,0.0,0,2,1,0.6931471805599453,3.258096538021482,0.0,23.0,1,0,8,1,32142,1,21,0.11714496818470882,0,0.6931471805599453,3.258096538021482,0,0,0,0,1,0,0,0,0,1,1,0,0,2.6666666666666665,0.05128205128205128,0
280204,1,63,11,19,4,1,0.15873015873015872,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,15.0,1,0,3,1,10480,0,14,0.06186672540517982,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,11.0,0.0,0
221331,1,56,11,23,4,1,0.16071428571428573,3,1,0,0.0,0,16.9,1,2,1,0.6931471805599453,0.0,2.884800712846709,99.0,2,0,4,1,17196,1,50,0.10743319167100862,0,1.3862943611198906,0.0,1,1,1,0,3,1,0,0,0,1,0,0,0,3.6666666666666665,0.05263157894736842,0
91589,1,73,12,0,0,0,0.1232876712328767,2,1,0,4.0,1,0.0,0,2,1,0.6931471805599453,1.6094379124341003,0.0,162.0,3,1,5,1,10480,0,38,0.06186672540517982,0,2.0794415416798357,4.828313737302301,1,1,0,0,4,0,0,0,0,1,0,0,0,3.0,0.02702702702702703,1
265490,1,53,9,0,0,0,0.1509433962264151,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,153.0,3,1,9,1,17196,1,151,0.10743319167100862,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,9.0,0.018518518518518517,0
87166,1,64,11,0,0,0,0.15625,3,12,1,9.2,1,0.0,0,2,12,2.5649493574615367,2.322387720290225,0.0,138.0,3,1,4,1,32142,1,117,1.4057396182165058,3,7.694848072384611,6.967163160870676,0,0,0,0,3,1,0,0,1,1,4,1,0,5.5,0.046153846153846156,0
215731,1,198,35,23,4,1,0.20707070707070707,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,31.0,1,0,1,1,17196,1,10,0.10743319167100862,0,0.6931471805599453,0.0,0,0,0,1,2,0,0,0,0,1,2,0,0,11.666666666666666,0.005025125628140704,0
106405,1,73,11,0,0,0,0.136986301369863,3,4,1,25.4,1,0.0,0,2,4,1.6094379124341003,3.2733640101522705,0.0,101.0,2,0,7,1,32142,1,73,0.4685798727388353,2,3.2188758248682006,6.546728020304541,1,1,0,0,3,1,0,0,1,1,3,1,0,5.5,0.04054054054054054,0
100306,1,45,7,0,0,0,0.13333333333333333,2,1,0,6.06,1,0.0,0,1,1,0.6931471805599453,1.9544450515051506,0.0,168.0,3,1,6,1,3535,0,111,0.18568033273915627,0,2.0794415416798357,5.863335154515452,0,0,0,0,3,0,0,0,0,1,0,0,0,2.3333333333333335,0.043478260869565216,0
111444,1,32,6,22,4,1,0.125,2,1,0,3.5,1,0.0,0,1,1,0.6931471805599453,1.5040773967762742,0.0,18.0,1,0,8,1,32142,1,9,0.11714496818470882,0,0.6931471805599453,1.5040773967762742,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,0.06060606060606061,0
122619,1,98,14,22,4,1,0.1326530612244898,3,1,0,200.0,1,0.0,0,2,1,0.6931471805599453,5.303304908059076,0.0,0.0,1,0,2,1,10480,0,0,0.06186672540517982,0,0.6931471805599453,5.303304908059076,0,0,0,0,1,0,0,0,0,1,1,0,0,2.3333333333333335,0.030303030303030304,0
198413,1,69,11,0,0,0,0.3333333333333333,2,1,0,250.0,1,0.0,0,2,1,0.6931471805599453,5.5254529391317835,0.0,1.0,1,0,2,1,17196,1,0,0.10743319167100862,0,0.6931471805599453,5.5254529391317835,0,0,0,0,1,0,0,0,0,1,0,0,0,11.0,0.02857142857142857,0
182697,1,150,27,23,4,1,0.12666666666666668,3,24,1,2.375,1,0.0,0,2,24,3.2188758248682006,1.2163953243244932,0.0,47.0,2,0,4,1,10480,0,29,1.4848014097243156,2,6.437751649736401,2.4327906486489863,0,0,0,0,2,1,0,0,1,1,2,1,0,13.5,0.019867549668874173,0
237084,1,38,5,23,4,1,0.10526315789473684,2,1,0,15.5,1,0.0,0,1,1,0.6931471805599453,2.803360380906535,0.0,76.0,2,0,6,1,3960,0,10,0.14198581560283688,0,1.3862943611198906,5.60672076181307,0,0,0,0,2,0,0,0,0,1,0,0,0,5.0,0.05128205128205128,0
33718,1,47,6,0,0,0,0.1276595744680851,1,1,0,1.0,1,1.0,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,116.0,3,1,7,1,32142,1,41,0.11714496818470882,0,2.0794415416798357,2.0794415416798357,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.020833333333333332,0
237716,1,50,9,0,0,0,0.1,2,4,1,20.0,1,0.0,0,2,4,1.6094379124341003,3.044522437723423,0.0,85.0,2,0,6,1,3960,0,29,0.5679432624113475,2,3.2188758248682006,6.089044875446846,0,0,0,0,2,1,0,0,1,1,2,1,0,4.5,0.0392156862745098,0
50341,1,171,30,0,0,0,0.15204678362573099,4,12,1,16.9,1,0.0,0,3,12,2.5649493574615367,2.884800712846709,0.0,2.0,1,0,4,1,3281,0,2,0.5331275135069261,1,2.5649493574615367,2.884800712846709,0,0,0,0,1,1,0,0,1,1,3,1,0,6.0,0.023255813953488372,0
179060,1,90,21,0,0,0,0.1,3,1,0,10.0,1,0.0,0,3,1,0.6931471805599453,2.3978952727983707,0.0,15.0,1,0,7,1,17196,1,15,0.10743319167100862,0,0.6931471805599453,2.3978952727983707,1,1,0,0,2,0,0,0,0,1,6,0,0,21.0,0.03296703296703297,0
133608,1,28,4,22,4,1,0.17857142857142858,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,61.0,2,0,5,1,17196,1,4,0.10743319167100862,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,1,0,0,4.0,0.0,0
195996,1,55,11,23,4,1,0.14545454545454545,3,3,1,4.0,1,0.0,0,3,3,1.3862943611198906,1.6094379124341003,0.0,34.0,1,0,6,1,17196,1,8,0.32229957501302586,1,1.3862943611198906,1.6094379124341003,0,0,0,0,1,1,0,0,1,1,5,1,0,5.5,0.05357142857142857,0
169100,1,60,10,0,0,0,0.11666666666666667,3,10,1,0.0,0,0.0,0,2,10,2.3978952727983707,0.0,0.0,192.0,3,1,7,1,10480,0,132,0.6186672540517982,3,7.193685818395112,0.0,0,0,0,0,3,1,0,0,1,1,3,1,0,5.0,0.04918032786885246,0
268398,1,184,31,0,0,0,0.14130434782608695,4,2,1,1.58,1,0.0,0,3,2,1.0986122886681098,0.9477893989335261,0.0,18.0,1,0,5,1,17196,1,18,0.21486638334201724,1,1.0986122886681098,0.9477893989335261,1,1,0,0,2,1,0,0,1,1,2,1,0,4.428571428571429,0.021621621621621623,0
141861,1,183,31,22,4,1,0.22404371584699453,2,1,0,25.0,1,0.0,0,2,1,0.6931471805599453,3.258096538021482,0.0,68.0,2,0,5,1,17196,1,11,0.10743319167100862,0,1.3862943611198906,6.516193076042964,0,0,0,0,2,0,0,0,0,1,5,1,1,4.428571428571429,0.010869565217391304,1
104112,1,91,15,0,0,0,0.14285714285714285,3,1,0,11.64,1,0.0,0,2,1,0.6931471805599453,2.5368663887187113,0.0,11.0,1,0,7,1,3281,0,8,0.04442729279224384,0,0.6931471805599453,2.5368663887187113,0,0,0,0,1,0,0,0,0,1,2,1,0,5.0,0.03260869565217391,1
174850,1,36,7,0,0,0,0.08333333333333333,3,6,1,16.9,1,0.0,0,2,6,1.9459101490553132,2.884800712846709,0.0,31.0,1,0,5,1,17196,1,5,0.6445991500260517,1,1.9459101490553132,2.884800712846709,0,0,0,0,1,1,0,0,1,1,2,1,0,7.0,0.08108108108108109,0
253,1,200,33,0,0,0,0.16,3,10,1,1.34,1,0.0,0,2,10,2.3978952727983707,0.8501509293696101,0.0,4.0,1,0,5,1,10480,0,4,0.6186672540517982,1,2.3978952727983707,0.8501509293696101,2,1,0,0,3,1,0,0,1,1,4,1,0,3.0,0.014925373134328358,1
260003,1,82,14,0,0,0,0.10975609756097561,2,6,1,0.0,0,32.0,1,2,6,1.9459101490553132,0.0,3.4965075614664802,257.0,3,1,4,1,1463,0,9,0.9244640352634743,3,5.8377304471659395,0.0,0,0,0,0,3,1,0,0,1,1,2,1,0,7.0,0.024096385542168676,0
297237,1,94,16,0,0,0,0.11702127659574468,3,8,1,4.1,1,0.0,0,2,8,2.1972245773362196,1.62924053973028,0.0,244.0,3,1,5,1,1463,0,64,1.2326187136846323,3,6.591673732008658,4.88772161919084,0,0,0,0,3,1,0,0,1,1,2,1,0,8.0,0.031578947368421054,0
196347,1,70,13,23,4,1,0.14285714285714285,3,2,1,8.0,1,0.0,0,3,2,1.0986122886681098,2.1972245773362196,0.0,17.0,1,0,4,1,17196,1,13,0.21486638334201724,1,1.0986122886681098,2.1972245773362196,1,1,0,0,2,1,0,0,1,1,7,1,0,6.5,0.04225352112676056,0
186599,1,109,19,0,0,0,0.1559633027522936,3,2,1,6.5,1,0.0,0,2,2,1.0986122886681098,2.0149030205422647,0.0,50.0,2,0,6,1,1404,0,7,0.4222080814508431,2,2.1972245773362196,4.029806041084529,1,1,0,0,3,1,0,0,1,1,4,1,1,3.8,0.02727272727272727,0
106788,1,101,15,0,0,0,0.12871287128712872,2,1,0,15.25,1,0.0,0,1,1,0.6931471805599453,2.7880929087757464,0.0,197.0,3,1,6,1,10480,0,13,0.06186672540517982,0,2.0794415416798357,8.364278726327239,0,0,0,0,3,0,0,0,0,1,1,0,0,7.5,0.0196078431372549,0
261763,1,63,11,0,0,0,0.14285714285714285,3,24,1,14.75,1,0.0,0,2,24,3.2188758248682006,2.7568403652716422,0.0,89.0,2,0,6,1,32142,1,19,2.8114792364330117,2,6.437751649736401,5.5136807305432844,1,1,0,0,3,1,0,0,1,1,0,0,0,3.6666666666666665,0.046875,0
144011,1,52,11,23,4,1,0.1346153846153846,3,2,1,0.0,0,0.0,0,3,2,1.0986122886681098,0.0,0.0,31.0,1,0,4,1,17196,1,28,0.21486638334201724,1,1.0986122886681098,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,5.5,0.05660377358490566,0
286537,1,83,13,0,0,0,0.0963855421686747,3,1,0,12.0,1,0.0,0,3,1,0.6931471805599453,2.5649493574615367,0.0,311.0,3,1,9,1,17196,1,241,0.10743319167100862,0,2.0794415416798357,7.694848072384611,0,0,0,0,3,0,0,0,0,1,2,1,0,2.6,0.03571428571428571,0
140341,1,87,16,0,0,0,0.14942528735632185,2,1,1,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,155.0,3,1,3,1,17196,1,60,0.10743319167100862,3,2.0794415416798357,0.0,0,0,0,0,3,1,0,0,1,1,2,1,0,8.0,0.022727272727272728,0
229818,1,163,26,0,0,0,0.12883435582822086,4,24,1,200.0,1,12.0,1,4,24,3.2188758248682006,5.303304908059076,2.5649493574615367,27.0,1,0,5,1,17196,1,13,2.578396600104207,1,3.2188758248682006,5.303304908059076,1,1,0,0,2,1,0,0,1,1,3,1,1,3.7142857142857144,0.024390243902439025,0
278497,1,147,28,0,0,0,0.14285714285714285,3,12,1,4.6,1,0.0,0,2,12,2.5649493574615367,1.7227665977411035,0.0,19.0,1,0,3,1,1451,0,0,1.9534554046072061,1,2.5649493574615367,1.7227665977411035,1,1,0,0,2,1,0,0,1,1,4,1,0,9.333333333333334,0.02027027027027027,0
54315,1,162,33,22,5,1,0.12345679012345678,1,1,0,0.0,0,5.0,1,1,1,0.6931471805599453,0.0,1.791759469228055,10.0,1,0,4,1,3960,0,1,0.14198581560283688,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,7,1,1,16.5,0.006134969325153374,0
111281,1,88,15,22,4,1,0.14772727272727273,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,11.0,1,0,10,1,17196,1,0,0.10743319167100862,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,15.0,0.0,0
255985,1,86,13,0,0,0,0.16279069767441862,2,12,1,8.0,1,0.0,0,2,12,2.5649493574615367,2.1972245773362196,0.0,23.0,1,0,5,1,17196,1,15,1.2891983000521035,1,2.5649493574615367,2.1972245773362196,0,0,0,0,1,1,0,0,1,1,2,1,0,4.333333333333333,0.022988505747126436,0
127372,1,36,6,0,0,0,0.1388888888888889,2,1,0,0.0,0,1.25,1,1,1,0.6931471805599453,0.0,0.8109302162163288,47.0,2,0,4,1,32142,1,38,0.11714496818470882,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,3.0,0.05405405405405406,0
266151,1,75,11,0,0,0,0.09333333333333334,3,4,1,454.0,1,0.0,0,3,4,1.6094379124341003,6.12029741895095,0.0,30.0,1,0,8,1,32142,1,16,0.4685798727388353,1,1.6094379124341003,6.12029741895095,1,1,0,0,2,1,0,0,1,1,4,1,0,2.2,0.039473684210526314,0
97424,1,61,10,0,0,0,0.11475409836065574,2,1,0,4.25,1,0.0,0,1,1,0.6931471805599453,1.6582280766035324,0.0,37.0,1,0,7,1,10480,0,17,0.06186672540517982,0,0.6931471805599453,1.6582280766035324,0,0,0,0,1,0,0,0,0,1,0,0,0,3.3333333333333335,0.03225806451612903,0
110111,1,151,25,0,0,0,0.15894039735099338,2,1,0,4.0,1,0.0,0,2,1,0.6931471805599453,1.6094379124341003,0.0,4.0,1,0,5,1,32142,1,1,0.11714496818470882,0,0.6931471805599453,1.6094379124341003,2,1,0,1,4,0,0,0,0,1,2,0,0,6.25,0.013157894736842105,0
175983,1,70,11,23,4,1,0.14285714285714285,1,1,0,16.0,1,0.0,0,1,1,0.6931471805599453,2.833213344056216,0.0,439.0,3,1,7,1,17196,1,147,0.10743319167100862,0,2.0794415416798357,8.49964003216865,1,1,0,0,4,0,0,0,0,1,0,0,0,2.75,0.014084507042253521,0
129183,1,41,7,0,0,0,0.17073170731707318,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,80.0,2,0,7,1,17196,1,3,0.10743319167100862,0,1.3862943611198906,1.3862943611198906,0,0,0,0,2,0,0,0,0,1,0,0,0,3.5,0.023809523809523808,0
193,1,59,9,0,0,0,0.15254237288135594,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,70.0,2,0,5,1,10480,0,61,0.06186672540517982,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,3,1,0,3.0,0.016666666666666666,1
22558,1,114,16,24,4,1,0.12280701754385964,3,1,0,490.0,1,0.0,0,3,1,0.6931471805599453,6.19644412779452,0.0,0.0,1,0,5,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,6.19644412779452,0,0,0,0,1,0,0,0,1,1,6,1,1,4.0,0.02608695652173913,0
93032,1,33,5,23,4,1,0.12121212121212122,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,0.0,1,0,10,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,1,0,1,5.0,0.0,0
148370,1,60,10,22,4,1,0.15,2,1,0,4.0,1,0.0,0,2,1,0.6931471805599453,1.6094379124341003,0.0,87.0,2,0,8,1,17196,1,33,0.10743319167100862,0,1.3862943611198906,3.2188758248682006,0,0,0,0,2,0,0,0,0,1,4,1,0,5.0,0.03278688524590164,0
267371,1,170,25,0,0,0,0.1411764705882353,3,1,0,0.6,1,0.0,0,2,1,0.6931471805599453,0.4700036292457356,0.0,24.0,1,0,9,1,32142,1,10,0.11714496818470882,0,0.6931471805599453,0.4700036292457356,0,0,0,1,2,0,0,0,1,1,4,0,0,3.125,0.017543859649122806,0
219230,1,130,22,0,0,0,0.11538461538461539,2,240,1,0.0,0,0.0,0,2,240,5.484796933490655,0.0,0.0,190.0,3,1,5,1,17196,1,38,25.783966001042067,3,16.454390800471963,0.0,0,0,0,0,3,1,0,0,1,1,6,1,0,7.333333333333333,0.015267175572519083,0
122712,1,126,23,0,0,0,0.12698412698412698,4,12,1,80.0,1,8.4,1,3,12,2.5649493574615367,4.394449154672439,2.2407096892759584,248.0,3,1,3,1,3281,0,39,0.5331275135069261,3,7.694848072384611,13.183347464017316,0,0,0,0,3,1,0,0,1,1,1,0,1,4.6,0.031496062992125984,0
248928,1,55,9,0,0,0,0.21818181818181817,1,10,1,0.0,0,0.0,0,1,10,2.3978952727983707,0.0,0.0,35.0,1,0,5,1,3281,0,29,0.4442729279224384,1,2.3978952727983707,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,3.0,0.017857142857142856,0
118953,1,95,14,0,0,0,0.15789473684210525,1,1,0,10.0,1,0.0,0,1,1,0.6931471805599453,2.3978952727983707,0.0,8.0,1,0,9,1,17196,1,8,0.10743319167100862,0,0.6931471805599453,2.3978952727983707,0,0,0,0,1,0,0,0,0,1,3,1,0,7.0,0.010416666666666666,0
250423,1,58,11,22,4,1,0.1206896551724138,2,6,1,283.0,1,0.0,0,2,6,1.9459101490553132,5.648974238161206,0.0,31.0,1,0,5,1,32142,1,21,0.7028698091082529,1,1.9459101490553132,5.648974238161206,0,0,0,0,1,1,0,0,1,1,3,1,0,11.0,0.03389830508474576,0
40745,1,59,9,23,4,1,0.0847457627118644,3,1,0,0.73,1,0.0,0,2,1,0.6931471805599453,0.5481214085096876,0.0,57.0,2,0,5,1,32142,1,31,0.11714496818470882,0,1.3862943611198906,1.0962428170193752,0,0,0,0,2,0,0,0,0,1,0,0,0,9.0,0.05,0
31928,1,77,14,0,0,0,0.14285714285714285,2,1,1,12.0,1,0.0,0,2,1,0.6931471805599453,2.5649493574615367,0.0,7.0,1,0,9,1,3281,0,5,0.04442729279224384,1,0.6931471805599453,2.5649493574615367,0,0,0,0,1,1,0,0,1,1,2,1,0,3.5,0.02564102564102564,0
215108,1,46,11,24,4,1,0.13043478260869565,1,1,0,111.0,1,0.0,0,1,1,0.6931471805599453,4.718498871295094,0.0,4.0,1,0,6,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,4.718498871295094,0,0,0,0,1,0,0,0,0,1,0,0,0,11.0,0.02127659574468085,0
38542,1,46,10,0,0,0,0.17391304347826086,2,1,0,32.0,1,0.0,0,2,1,0.6931471805599453,3.4965075614664802,0.0,100.0,2,0,8,1,3535,0,73,0.18568033273915627,0,1.3862943611198906,6.9930151229329605,0,0,0,0,2,0,0,0,0,1,1,0,0,3.3333333333333335,0.0425531914893617,0
231078,1,102,14,0,0,0,0.12745098039215685,1,2,1,0.0,0,0.0,0,1,2,1.0986122886681098,0.0,0.0,4.0,1,0,4,1,10480,0,4,0.12373345081035964,1,1.0986122886681098,0.0,1,1,0,0,2,1,0,0,1,1,4,1,0,3.5,0.009708737864077669,0
259455,1,71,11,0,0,0,0.14084507042253522,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,14.0,1,0,4,1,10480,0,13,0.06186672540517982,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,11.0,0.013888888888888888,0
139456,1,113,19,23,4,1,0.10619469026548672,2,2,1,6.0,1,0.0,0,2,2,1.0986122886681098,1.9459101490553132,0.0,31.0,1,0,5,1,32142,1,12,0.23428993636941764,1,1.0986122886681098,1.9459101490553132,0,0,0,0,1,1,0,0,1,1,3,0,0,19.0,0.017543859649122806,0
169802,1,27,5,22,4,1,0.14814814814814814,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,244.0,3,1,5,1,1463,0,64,0.15407733921057903,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,1,0,0,5.0,0.0,0
281332,1,59,12,23,4,1,0.0847457627118644,2,4,1,8.0,1,0.0,0,2,4,1.6094379124341003,2.1972245773362196,0.0,8.0,1,0,8,1,32142,1,8,0.4685798727388353,1,1.6094379124341003,2.1972245773362196,0,0,0,0,1,1,0,0,1,1,4,1,0,12.0,0.03333333333333333,0
79376,1,52,9,0,0,0,0.1346153846153846,2,1,0,11.6,1,0.0,0,1,1,0.6931471805599453,2.533696813957432,0.0,168.0,3,1,6,1,3535,0,111,0.18568033273915627,0,2.0794415416798357,7.601090441872296,0,0,0,0,3,0,0,0,0,1,0,0,0,4.5,0.03773584905660377,0
198540,1,74,11,0,0,0,0.08108108108108109,3,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,49.0,2,0,7,1,32142,1,22,0.11714496818470882,0,1.3862943611198906,0.0,1,1,0,0,3,0,0,0,0,1,4,1,0,5.5,0.04,0
65841,1,126,19,0,0,0,0.11904761904761904,2,3,1,0.0,0,0.0,0,2,3,1.3862943611198906,0.0,0.0,166.0,3,1,11,1,17196,1,154,0.32229957501302586,3,4.1588830833596715,0.0,1,1,0,0,4,1,0,0,1,1,3,1,0,6.333333333333333,0.015748031496062992,0
680,1,80,13,23,4,1,0.3375,3,1,0,12.0,1,0.0,0,3,1,0.6931471805599453,2.5649493574615367,0.0,6.0,1,0,7,1,17196,1,6,0.10743319167100862,0,0.6931471805599453,2.5649493574615367,1,1,0,0,2,0,0,0,1,1,0,0,0,6.5,0.037037037037037035,0
54438,1,178,29,23,5,1,0.12921348314606743,2,6,1,5.0,1,0.0,0,2,6,1.9459101490553132,1.791759469228055,0.0,36.0,1,0,7,1,10480,0,2,0.3712003524310789,1,1.9459101490553132,1.791759469228055,1,1,0,0,2,1,0,0,1,1,3,0,0,4.142857142857143,0.0111731843575419,0
258235,1,132,25,23,4,1,0.14393939393939395,3,6,1,13.0,1,0.0,0,3,6,1.9459101490553132,2.6390573296152584,0.0,41.0,2,0,4,1,32142,1,28,0.7028698091082529,2,3.8918202981106265,5.278114659230517,0,0,0,0,2,1,0,0,1,1,2,1,0,5.0,0.022556390977443608,0
2493,1,60,11,24,4,1,0.11666666666666667,3,2,1,0.0,0,0.0,0,3,2,1.0986122886681098,0.0,0.0,2.0,1,0,10,1,17196,1,2,0.21486638334201724,1,1.0986122886681098,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,5.5,0.04918032786885246,0
175837,1,56,9,22,4,1,0.10714285714285714,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,636.0,3,1,3,1,32142,1,178,0.11714496818470882,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,3,1,0,4.5,0.03508771929824561,0
194242,1,248,38,0,0,0,0.15725806451612903,1,1,0,2.0,1,0.0,0,1,1,0.6931471805599453,1.0986122886681098,0.0,165.0,3,1,5,1,32142,1,137,0.11714496818470882,0,2.0794415416798357,3.295836866004329,3,1,0,0,6,0,0,0,1,1,6,0,0,3.4545454545454546,0.004016064257028112,0
283818,1,142,19,23,4,1,0.14084507042253522,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,80.0,2,0,6,1,3960,0,40,0.14198581560283688,0,1.3862943611198906,5.1298987149230735,0,0,0,0,2,0,0,0,0,1,7,1,0,2.7142857142857144,0.006993006993006993,0
70940,1,89,14,0,0,0,0.1348314606741573,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,38.0,1,0,5,1,17196,1,30,0.10743319167100862,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,1,1,2,1,0,3.5,0.022222222222222223,0
39653,1,62,13,0,0,0,0.1774193548387097,2,1,0,3.5,1,0.0,0,1,1,0.6931471805599453,1.5040773967762742,0.0,636.0,3,1,3,1,17196,1,268,0.10743319167100862,0,2.0794415416798357,4.512232190328822,0,0,0,0,3,0,0,0,0,1,0,0,0,3.25,0.031746031746031744,0
